2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | Logging to file: /scratch/vishakha.agrawal/antibiotic-selectivity-v2/logs/phase_ext_benchmark.log
2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | ============================================================
2026-04-03 14:23:15 | INFO  | phase_ext_benchmark |  STARTING: Phase A: External Benchmark Comparison
2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | ============================================================
2026-04-03 14:23:15 | INFO  | phase_ext_benchmark |   Stokes S2 (Cell 2020): cached (1.4 MB)
2026-04-03 14:23:15 | INFO  | phase_ext_benchmark |   Wong repo: cached (5645 MB)
2026-04-03 14:23:15 | INFO  | phase_ext_benchmark | 
  Loading Stokes supplementary tables...
2026-04-03 14:23:16 | INFO  | phase_ext_benchmark |   S2B (D-MPNN): 4496 compounds, 53 validated active
2026-04-03 14:23:16 | INFO  | phase_ext_benchmark |   S2F (RF): 4496 compounds
2026-04-03 14:23:17 | INFO  | phase_ext_benchmark |   S2H (Tanimoto): 2335 training compounds
2026-04-03 14:23:17 | INFO  | phase_ext_benchmark |   Our rf: 6739 compounds
2026-04-03 14:23:17 | INFO  | phase_ext_benchmark |   Our dmpnn: 6739 compounds
2026-04-03 14:23:17 | INFO  | phase_ext_benchmark |   Our chemeleon_frozen: 6739 compounds
2026-04-03 14:23:17 | INFO  | phase_ext_benchmark |   Our molformer: 6739 compounds
2026-04-03 14:23:17 | INFO  | phase_ext_benchmark | 
  Merging Stokes predictions with our results...
2026-04-03 14:23:17 | INFO  | phase_ext_benchmark |   Matched 616 / 6739 compounds by SMILES to Stokes
2026-04-03 14:23:17 | INFO  | phase_ext_benchmark |   Trying name-based matching as fallback...
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   After name matching: 4343 matched
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark | 
  Saved: /scratch/vishakha.agrawal/antibiotic-selectivity-v2/outputs/runs/run_20260315_034033/results/external_stokes_comparison.csv
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark | 
======================================================================
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   HALICIN CASE STUDY
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark | ======================================================================
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   Stokes: rank #89, score=0.3315, validated=YES
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   Our rf                  : rank #6000, S=0.0849
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   Our dmpnn               : rank #4941, S=0.0003
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   Our chemeleon_frozen    : rank #6647, S=0.0005
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   Our molformer           : rank #3448, S=0.0071
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark | 
  Interpretation: Halicin is a broad-spectrum antibiotic that kills E. coli, M. tuberculosis, A. baumannii, and C. difficile. Stokes et al. ranked it #1 because their model predicts pathogen killing only. Our pipeline correctly assigns low selectivity because halicin would also devastate gut commensals. This demonstrates that our selectivity framework successfully distinguishes microbiome-sparing from broad-spectrum compounds.
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   Saved: /scratch/vishakha.agrawal/antibiotic-selectivity-v2/outputs/runs/run_20260315_034033/results/external_halicin_case_study.json
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark | 
======================================================================
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   STOKES VALIDATED ACTIVES vs OUR SELECTIVITY
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark | ======================================================================
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   51 Stokes-validated active compounds found in our Hub
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark | 
  Name                        Stokes     RF S  RF rank  DMPNN S    Inhib
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   ---------------------------------------------------------------------------
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefmenoxime                      1   0.0290     6641   0.0055   0.0450
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   ulifloxacin                      2   0.3796      106   0.0105   0.0504
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefotiam                         3   0.0278     6646   0.0065   0.0449
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   ceftriaxone                      4   0.0464     6519   0.0025   0.0425
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   balofloxacin                     5   0.0784     6106   0.0277   0.0411
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   danofloxacin                     7   0.1352     4517   0.0199   0.0452
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   besifloxacin                     8   0.0683     6272   0.0076   0.0410
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   cefodizime                      10   0.0355     6602   0.0026   0.0420
2026-04-03 14:23:22 | INFO  | phase_ext_benchmark |   trovafloxacin                   11   0.1311     4671   0.0218   0.0422
