actual,predicted,residual
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0037001955123076853,-0.0037001955123076853
0.0,0.00011734680471287814,-0.00011734680471287814
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0006510867686335343,-0.0006510867686335343
0.0,0.0,0.0
0.0,0.0009529085585419694,-0.0009529085585419694
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0008277072757021649,-0.0008277072757021649
0.0,0.0015031500592236843,-0.0015031500592236843
0.0,2.8718142113510635e-05,-2.8718142113510635e-05
0.0,0.0,0.0
0.0,0.0010223393604157415,-0.0010223393604157415
0.0,0.0014270977152003865,-0.0014270977152003865
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.014048021490966234,-0.014048021490966234
0.0,0.012895343776428205,-0.012895343776428205
0.0,0.013653840028325854,-0.013653840028325854
0.0,0.028924708239589945,-0.028924708239589945
0.0,0.01835140937597654,-0.01835140937597654
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0012406582962887322,-0.0012406582962887322
0.0,0.004995289788282444,-0.004995289788282444
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.005261854867015578,-0.005261854867015578
0.0,0.005113159104277898,-0.005113159104277898
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0034427609488112826,-0.0034427609488112826
0.0,0.00034185058051018884,-0.00034185058051018884
0.0,0.00017826154368751103,-0.00017826154368751103
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.000245503247599584,-0.000245503247599584
0.0,0.00016516338243879907,-0.00016516338243879907
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0007140209099091243,-0.0007140209099091243
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0028191092933058945,-0.0028191092933058945
0.0,2.9409573695814886e-05,-2.9409573695814886e-05
0.0,0.006012060472958311,-0.006012060472958311
0.0,0.0005580314229034308,-0.0005580314229034308
0.0,0.0005815554810449973,-0.0005815554810449973
0.0,0.0,0.0
0.0,0.0015670359804921834,-0.0015670359804921834
0.0,0.005182175366817319,-0.005182175366817319
0.0,0.0006868970391104012,-0.0006868970391104012
0.0,0.0006868970391104012,-0.0006868970391104012
0.0,0.0007104241270035193,-0.0007104241270035193
0.0,0.0007104241270035193,-0.0007104241270035193
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0050614676444801525,-0.0050614676444801525
0.0,0.0,0.0
0.0,0.004516919247479488,-0.004516919247479488
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0014077872670397915,-0.0014077872670397915
0.0,0.002879062267788932,-0.002879062267788932
0.0,0.0026047944120747082,-0.0026047944120747082
0.0,0.0014999100583436877,-0.0014999100583436877
0.0,0.012314971468686556,-0.012314971468686556
0.0,0.0019541769053664578,-0.0019541769053664578
0.0,0.0019541769053664578,-0.0019541769053664578
0.0,0.0017737536839991122,-0.0017737536839991122
0.0,0.0017737536839991122,-0.0017737536839991122
0.0,0.005648985947813991,-0.005648985947813991
0.0,0.0011747129756625662,-0.0011747129756625662
0.0,0.0010722527431184165,-0.0010722527431184165
0.0,9.579238377654473e-05,-9.579238377654473e-05
0.0,0.0,0.0
0.0,0.00011381679194095782,-0.00011381679194095782
0.0,0.0038786564210184313,-0.0038786564210184313
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0002526499633882264,-0.0002526499633882264
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0002352188182718826,-0.0002352188182718826
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
