actual,predicted,residual
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.04877081097664305,-0.04877081097664305
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.002477047309337531,-0.002477047309337531
0.0,0.004231011223683182,-0.004231011223683182
0.0,0.0,0.0
0.0,0.0008075403638962455,-0.0008075403638962455
0.0,0.0,0.0
0.0,0.0038221558381959673,-0.0038221558381959673
0.0,0.0004229911687445243,-0.0004229911687445243
0.0,0.00018222489677262963,-0.00018222489677262963
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0023864814173702727,-0.0023864814173702727
0.0,0.006497036883193842,-0.006497036883193842
0.0,0.001912990850263078,-0.001912990850263078
0.0,0.0029305144020784473,-0.0029305144020784473
0.0,0.002043007766114065,-0.002043007766114065
0.0,0.0018659779988296572,-0.0018659779988296572
0.0,0.001524645145740075,-0.001524645145740075
0.0,0.0019457031547019878,-0.0019457031547019878
0.0,0.0,0.0
0.0,0.003371301113816804,-0.003371301113816804
0.0,0.0018810582108291108,-0.0018810582108291108
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.001890492989551275,-0.001890492989551275
0.0,0.003327075145065332,-0.003327075145065332
0.0,0.00292316881114674,-0.00292316881114674
0.0,0.008601716506042427,-0.008601716506042427
0.0,0.0008006377445980223,-0.0008006377445980223
0.0,0.009502495180312875,-0.009502495180312875
0.0,0.01800667109350158,-0.01800667109350158
0.0,0.010231563781627779,-0.010231563781627779
0.0,0.004453097015949255,-0.004453097015949255
0.0,0.0007946573256987614,-0.0007946573256987614
0.0,0.0022641861761034335,-0.0022641861761034335
0.0,0.006700793101399792,-0.006700793101399792
0.0,0.0011817799751729315,-0.0011817799751729315
0.0,0.005475209395826121,-0.005475209395826121
0.0,0.008995820815842045,-0.008995820815842045
0.0,0.010342710113829437,-0.010342710113829437
0.0,0.009565406570122843,-0.009565406570122843
0.0,0.004093753541875067,-0.004093753541875067
0.0,0.006102786724587398,-0.006102786724587398
0.0,0.006262445090640847,-0.006262445090640847
0.0,0.014257944451527872,-0.014257944451527872
0.0,0.0,0.0
0.0,0.017047770055404404,-0.017047770055404404
0.0,0.017100895300563305,-0.017100895300563305
0.0,0.010266510100980586,-0.010266510100980586
0.0,0.006972257107245753,-0.006972257107245753
0.0,0.012866435287750421,-0.012866435287750421
0.0,0.01695485079547675,-0.01695485079547675
0.0,0.008199273659569867,-0.008199273659569867
0.0,0.007609252976632272,-0.007609252976632272
0.0,0.01158987863386716,-0.01158987863386716
0.0,0.0,0.0
0.0,0.0,0.0
0.0,5.681008437185479e-05,-5.681008437185479e-05
0.0,0.0002422082140825714,-0.0002422082140825714
0.0,5.681008437185479e-05,-5.681008437185479e-05
0.0,7.569503017412985e-05,-7.569503017412985e-05
0.0,0.0007218079564433876,-0.0007218079564433876
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.011783409020586971,-0.011783409020586971
0.0,0.0,0.0
0.0,1.1686942344816975e-05,-1.1686942344816975e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.003983830918689795,-0.003983830918689795
0.0,0.0046746841445512435,-0.0046746841445512435
0.0,0.002336247848824987,-0.002336247848824987
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0016618167065207679,-0.0016618167065207679
0.0,0.002189964756847179,-0.002189964756847179
0.0,0.003746113694514088,-0.003746113694514088
0.0,0.026027942207853632,-0.026027942207853632
0.0,0.0,0.0
0.0,0.0022481845614731803,-0.0022481845614731803
0.0,0.00284582734027042,-0.00284582734027042
0.0,0.012425856317700861,-0.012425856317700861
0.0,0.00027001038462434913,-0.00027001038462434913
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,3.444816598315354e-05,-3.444816598315354e-05
0.0,0.0002358339255464623,-0.0002358339255464623
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00023619120981991927,-0.00023619120981991927
0.0,0.00023619120981991927,-0.00023619120981991927
0.0,0.00023619120981991927,-0.00023619120981991927
0.0,0.00023619120981991927,-0.00023619120981991927
0.0,0.00017113463480447367,-0.00017113463480447367
0.0,0.00017831730330886595,-0.00017831730330886595
0.0,0.00017831730330886595,-0.00017831730330886595
0.0,0.0005345565614373628,-0.0005345565614373628
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0005996367753931992,-0.0005996367753931992
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0005909635369264501,-0.0005909635369264501
0.0,0.0005664806776246021,-0.0005664806776246021
0.0,0.0005664806776246021,-0.0005664806776246021
0.0,0.00028710435468742184,-0.00028710435468742184
0.0,0.0003216208980256178,-0.0003216208980256178
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0006347808510227746,-0.0006347808510227746
0.0,0.0005417418398343382,-0.0005417418398343382
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0003029585228688968,-0.0003029585228688968
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0006068225211597946,-0.0006068225211597946
0.0,0.0005836596620488908,-0.0005836596620488908
0.0,0.00030164488797095686,-0.00030164488797095686
0.0,0.00030164488797095686,-0.00030164488797095686
0.0,0.0002644410693219543,-0.0002644410693219543
0.0,0.0002644410693219543,-0.0002644410693219543
0.0,0.00029238983257659837,-0.00029238983257659837
0.0,0.0,0.0
0.0,0.0002644410693219543,-0.0002644410693219543
0.0,0.0002644410693219543,-0.0002644410693219543
0.0,0.0002644410693219543,-0.0002644410693219543
0.0,0.00030164488797095686,-0.00030164488797095686
0.0,0.0002661321869666732,-0.0002661321869666732
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
