actual,predicted,residual
0.0,2.5585418085374163e-06,-2.5585418085374163e-06
0.0,3.316168330043673e-06,-3.316168330043673e-06
0.0,6.911285511398626e-06,-6.911285511398626e-06
0.0,1.8508929833937758e-05,-1.8508929833937758e-05
0.0,2.7119721614479704e-05,-2.7119721614479704e-05
0.0,2.088161828850907e-05,-2.088161828850907e-05
0.0,1.1511245551412215e-05,-1.1511245551412215e-05
0.0,1.6003291383913985e-05,-1.6003291383913985e-05
0.0,4.224389112892132e-05,-4.224389112892132e-05
0.0,2.5195010561565757e-05,-2.5195010561565757e-05
0.0,1.0196609078873151e-05,-1.0196609078873151e-05
0.0,7.857339022980866e-06,-7.857339022980866e-06
0.0,3.6569782000345564e-06,-3.6569782000345564e-06
0.0,7.996646782264407e-06,-7.996646782264407e-06
0.0,4.564016309678423e-06,-4.564016309678423e-06
0.0,4.6570851795803233e-05,-4.6570851795803233e-05
0.0,5.996008143010559e-05,-5.996008143010559e-05
0.0,0.00013968384216607907,-0.00013968384216607907
0.0,2.786800526544079e-05,-2.786800526544079e-05
0.0,1.1618898709372115e-05,-1.1618898709372115e-05
0.0,4.966078284694356e-06,-4.966078284694356e-06
0.0,2.501474445439459e-06,-2.501474445439459e-06
0.0,2.170033222837634e-06,-2.170033222837634e-06
0.0,2.7442474352495682e-06,-2.7442474352495682e-06
0.0,3.6798741701344316e-06,-3.6798741701344316e-06
0.0,2.2905867752992548e-06,-2.2905867752992548e-06
0.0,1.350663054483878e-06,-1.350663054483878e-06
0.0,3.2802700446856464e-06,-3.2802700446856464e-06
0.0,1.538837502152506e-06,-1.538837502152506e-06
0.0,7.809321995145412e-06,-7.809321995145412e-06
0.0,5.296572934592495e-06,-5.296572934592495e-06
0.0,5.3231535213396665e-06,-5.3231535213396665e-06
0.0,7.073730554308477e-06,-7.073730554308477e-06
0.0,5.545962738397962e-06,-5.545962738397962e-06
0.0,4.477267066548343e-06,-4.477267066548343e-06
0.0,8.159588614893788e-06,-8.159588614893788e-06
0.0,1.9141990178181776e-05,-1.9141990178181776e-05
0.0,2.3389569841303588e-05,-2.3389569841303588e-05
0.0,3.367822615482989e-05,-3.367822615482989e-05
0.0,7.914287372331666e-05,-7.914287372331666e-05
0.0,2.9716080005488513e-05,-2.9716080005488513e-05
0.0,5.6564859659998375e-05,-5.6564859659998375e-05
0.0,6.521162085824682e-05,-6.521162085824682e-05
0.0,5.185516744032086e-05,-5.185516744032086e-05
0.0,1.6129774934586774e-05,-1.6129774934586774e-05
0.0,1.6780564110680702e-05,-1.6780564110680702e-05
0.0,0.00011469020770964266,-0.00011469020770964266
0.0,0.00013870559763449905,-0.00013870559763449905
0.0,0.0002612138937308029,-0.0002612138937308029
0.0,0.0003160459329000657,-0.0003160459329000657
0.0,0.0002659770348439336,-0.0002659770348439336
0.0,0.00038435239413240463,-0.00038435239413240463
0.0,0.00020268354208424292,-0.00020268354208424292
0.0,0.0002550830382202784,-0.0002550830382202784
0.0,0.0001290470121350928,-0.0001290470121350928
0.0,1.9867366960667773e-05,-1.9867366960667773e-05
0.0,1.0503834334217099e-05,-1.0503834334217099e-05
0.0,1.1792423838389051e-05,-1.1792423838389051e-05
0.0,1.6483933173338283e-05,-1.6483933173338283e-05
0.0,4.184592051755536e-05,-4.184592051755536e-05
0.0,4.8229599797146e-05,-4.8229599797146e-05
0.0,5.800959898799814e-05,-5.800959898799814e-05
0.0,1.7837249011476988e-05,-1.7837249011476988e-05
0.0,0.00011798062080520129,-0.00011798062080520129
0.0,4.057632451192751e-05,-4.057632451192751e-05
0.0,5.56647600434425e-05,-5.56647600434425e-05
0.0,4.9216500359584906e-05,-4.9216500359584906e-05
0.0,1.9158954069143304e-05,-1.9158954069143304e-05
0.0,1.0855751394431691e-05,-1.0855751394431691e-05
0.0,6.494371058948613e-06,-6.494371058948613e-06
0.0,7.052163639046273e-06,-7.052163639046273e-06
0.0,1.2854492755289354e-05,-1.2854492755289354e-05
0.0,1.850053776562441e-06,-1.850053776562441e-06
0.0,2.244138936862649e-06,-2.244138936862649e-06
0.0,3.9547766309821575e-06,-3.9547766309821575e-06
0.0,4.793153936118849e-06,-4.793153936118849e-06
0.0,5.032889004399462e-06,-5.032889004399462e-06
0.0,1.8925445108326888e-05,-1.8925445108326888e-05
0.0,6.64351939657598e-05,-6.64351939657598e-05
0.0,2.6769898566705327e-05,-2.6769898566705327e-05
0.0,1.3958852436133358e-05,-1.3958852436133358e-05
0.0,2.3621119923047597e-05,-2.3621119923047597e-05
0.0,1.0630161976704478e-05,-1.0630161976704478e-05
0.0,5.483244566685777e-06,-5.483244566685777e-06
0.0,3.0445233004867094e-06,-3.0445233004867094e-06
0.0,3.142542868398081e-06,-3.142542868398081e-06
0.0,3.0626816574589764e-06,-3.0626816574589764e-06
0.0,2.860166162660361e-06,-2.860166162660361e-06
0.0,2.555778372302932e-06,-2.555778372302932e-06
0.0,3.0114501508907954e-06,-3.0114501508907954e-06
0.0,3.3194112355126444e-06,-3.3194112355126444e-06
0.0,3.0007261012972713e-06,-3.0007261012972713e-06
0.0,2.226015894869895e-06,-2.226015894869895e-06
0.0,2.4139799565042224e-06,-2.4139799565042224e-06
0.0,1.9834785646419446e-06,-1.9834785646419446e-06
0.0,1.77171421891966e-06,-1.77171421891966e-06
0.0,3.2176204150068995e-07,-3.2176204150068995e-07
0.0,9.95839290493978e-07,-9.95839290493978e-07
0.0,8.828979682887939e-07,-8.828979682887939e-07
0.0,1.3775656971037214e-06,-1.3775656971037214e-06
0.0,1.3250825256569419e-06,-1.3250825256569419e-06
0.0,1.3239234624819797e-06,-1.3239234624819797e-06
0.0,1.0066116400386062e-06,-1.0066116400386062e-06
0.0,4.736853795697252e-07,-4.736853795697252e-07
0.0,5.570463028512676e-07,-5.570463028512676e-07
0.0,5.550798140802431e-07,-5.550798140802431e-07
0.0,1.46871465987527e-06,-1.46871465987527e-06
0.0,1.0669553916722856e-06,-1.0669553916722856e-06
0.0,1.1994938593779272e-06,-1.1994938593779272e-06
0.0,1.4951595210820706e-06,-1.4951595210820706e-06
0.0,7.094831904953824e-06,-7.094831904953824e-06
0.0,1.4121506621561347e-05,-1.4121506621561347e-05
0.0,1.660851799487944e-05,-1.660851799487944e-05
0.0,5.889362328266136e-06,-5.889362328266136e-06
0.0,7.291255236783954e-06,-7.291255236783954e-06
0.0,5.707765774948159e-06,-5.707765774948159e-06
0.0,6.356172141795074e-06,-6.356172141795074e-06
0.0,1.1895259734893885e-05,-1.1895259734893885e-05
0.0,1.592220202747388e-05,-1.592220202747388e-05
0.0,2.0084098403149984e-05,-2.0084098403149984e-05
0.0,1.729621174997396e-05,-1.729621174997396e-05
0.0,7.088602747232156e-06,-7.088602747232156e-06
0.0,7.229924821468817e-06,-7.229924821468817e-06
0.0,7.914045622964695e-06,-7.914045622964695e-06
0.0,9.39927351117369e-06,-9.39927351117369e-06
0.0,2.8865814055736542e-05,-2.8865814055736542e-05
0.0,4.0147008274148965e-05,-4.0147008274148965e-05
0.0,1.1597944103555353e-05,-1.1597944103555353e-05
0.0,5.062758209254825e-05,-5.062758209254825e-05
0.0,3.7860666357155847e-06,-3.7860666357155847e-06
0.0,4.029113467774139e-06,-4.029113467774139e-06
0.0,3.713958925530049e-06,-3.713958925530049e-06
0.0,3.2746796407176847e-06,-3.2746796407176847e-06
0.0,3.325595342561904e-06,-3.325595342561904e-06
0.0,1.5304509223573298e-06,-1.5304509223573298e-06
