date,actual,predicted,residual
2020-05-03,0.0,0.0,0.0
2020-05-04,0.0,0.0,0.0
2020-05-05,0.0,0.0,0.0
2020-05-06,0.0,0.0,0.0
2020-05-07,0.0,0.0,0.0
2020-05-08,0.0,0.011285830871819365,-0.011285830871819365
2020-05-09,0.0,0.007864746417232274,-0.007864746417232274
2020-05-10,0.0,0.0,0.0
2020-05-11,0.0,0.0,0.0
2020-05-12,0.0,0.016161413488703077,-0.016161413488703077
2020-05-13,0.0,0.00789747674812804,-0.00789747674812804
2020-05-14,0.0,0.0,0.0
2020-05-15,0.0,0.0,0.0
2020-05-16,0.0,0.0,0.0
2020-05-17,0.0,0.0,0.0
2020-05-18,0.0,0.0,0.0
2020-05-19,0.0,0.0005968815046471067,-0.0005968815046471067
2020-05-20,0.0,0.0,0.0
2020-05-21,0.0,0.0,0.0
2020-05-22,0.0,0.0,0.0
2020-05-23,0.0,0.0,0.0
2020-05-24,0.0,0.0,0.0
2020-05-25,0.0,0.0,0.0
2020-05-26,0.0,0.022252553812459264,-0.022252553812459264
2020-05-27,0.0,0.0008857415317610356,-0.0008857415317610356
2020-05-28,0.0,0.023705045347591307,-0.023705045347591307
2020-05-29,0.0,0.018734610135426013,-0.018734610135426013
2020-05-30,0.0,0.030603059912482102,-0.030603059912482102
2020-05-31,0.0,0.018218773152120043,-0.018218773152120043
2020-06-01,0.0,0.005092027180391362,-0.005092027180391362
2020-06-02,0.0,0.010426253578340464,-0.010426253578340464
2020-06-03,0.0,0.00966107012237319,-0.00966107012237319
2020-06-04,0.0,0.0,0.0
2020-06-05,0.0,0.0,0.0
2020-06-06,0.0,0.00024928631952075885,-0.00024928631952075885
2020-06-07,0.0,0.0,0.0
2020-06-08,0.0,0.01128970623217689,-0.01128970623217689
2020-06-09,0.0,0.018820444377429375,-0.018820444377429375
2020-06-10,0.0,0.017092855133574923,-0.017092855133574923
2020-06-11,0.0,0.015052482464063764,-0.015052482464063764
2020-06-12,0.0,0.012034825098120426,-0.012034825098120426
2020-06-13,0.0,0.010110496227992398,-0.010110496227992398
2020-06-14,0.0,0.008220226096078281,-0.008220226096078281
2020-06-15,0.0,0.02247963355856461,-0.02247963355856461
2020-06-16,0.0,0.02286618658343348,-0.02286618658343348
2020-06-17,0.0,0.02940160655400198,-0.02940160655400198
2020-06-18,0.0,0.030880052858222963,-0.030880052858222963
2020-06-19,0.0,0.020962251464579994,-0.020962251464579994
2020-06-20,0.0,0.014511921842507458,-0.014511921842507458
2020-06-21,0.0,0.005371339112300459,-0.005371339112300459
2020-06-22,0.0,0.005891073321233898,-0.005891073321233898
2020-06-23,0.0,0.01544195463739395,-0.01544195463739395
2020-06-24,0.0,0.0015471672850952026,-0.0015471672850952026
2020-06-25,0.0,0.0017528181444861147,-0.0017528181444861147
2020-06-26,0.0,0.01067024977394946,-0.01067024977394946
2020-06-27,0.0,0.021820449558105953,-0.021820449558105953
