actual,predicted,residual
0.0,0.00010109571,-0.00010109571303473786
0.0,0.00011561105,-0.00011561105202417821
0.0,0.00068164227,-0.0006816422683186829
0.0,0.0057826177,-0.005782617721706629
0.0,0.0032379997,-0.0032379997428506613
0.0,0.0027708958,-0.0027708958368748426
0.0,0.0033356019,-0.003335601883009076
0.0,0.028769664,-0.028769664466381073
0.0,0.03247092,-0.03247091919183731
0.0,0.005718672,-0.005718672182410955
0.0,0.0009376636,-0.0009376636007800698
0.0,0.0007999633,-0.0007999633089639246
0.0,7.043303e-05,-7.04330304870382e-05
0.0,0.00022821804,-0.00022821803577244282
0.0,0.0009630805,-0.0009630804997868836
0.0,0.00094202365,-0.0009420236456207931
0.0,0.0067834016,-0.006783401593565941
0.0,0.0004947685,-0.0004947684938088059
0.0,4.8808568e-05,-4.8808567953528836e-05
0.0,0.00015639147,-0.00015639147022739053
0.0,0.00021637604,-0.00021637603640556335
0.0,3.2234322e-05,-3.2234322134172544e-05
0.0,2.0804304e-05,-2.0804303858312778e-05
0.0,6.19787e-05,-6.19787024334073e-05
0.0,3.4446093e-06,-3.444609319558367e-06
0.0,2.7356823e-06,-2.7356823011359666e-06
0.0,7.181757e-06,-7.181757155194646e-06
0.0,5.701385e-06,-5.701384907297324e-06
0.0,2.5725729e-05,-2.5725728846737184e-05
0.0,5.1694995e-05,-5.169499490875751e-05
0.0,4.0634688e-05,-4.063468804815784e-05
0.0,1.94508e-06,-1.9450799300102517e-06
0.0,5.9630515e-06,-5.963051535218256e-06
0.0,2.0586314e-05,-2.058631434920244e-05
0.0,1.7765784e-05,-1.7765783923096023e-05
0.0,2.3570408e-05,-2.3570408302475698e-05
0.0,3.6040117e-05,-3.604011726565659e-05
0.0,5.128243e-05,-5.128242992213927e-05
0.0,8.566391e-05,-8.566390897613019e-05
0.0,0.000114563,-0.00011456300126155838
0.0,2.5654068e-05,-2.565406794019509e-05
0.0,4.480669e-05,-4.4806689402321354e-05
0.0,9.6906304e-05,-9.690630395198241e-05
0.0,0.00015458463,-0.00015458463167306036
0.0,0.0001911022,-0.00019110219727735966
0.0,0.000199985,-0.00019998500647488981
0.0,0.0002257811,-0.00022578109928872436
0.0,0.00016070335,-0.0001607033482287079
0.0,0.00015561604,-0.00015561604232061654
0.0,0.00015039231,-0.00015039231220725924
0.0,0.00010324903,-0.00010324903269065544
0.0,9.273959e-05,-9.27395885810256e-05
0.0,8.6484775e-05,-8.648477523820475e-05
0.0,6.810639e-05,-6.810639024479315e-05
0.0,8.173764e-05,-8.17376421764493e-05
0.0,9.820086e-05,-9.820085688261315e-05
0.0,5.4018998e-05,-5.4018997616367415e-05
0.0,0.00021466495,-0.00021466494945343584
0.0,9.996957e-05,-9.9969569419045e-05
0.0,0.00042078627,-0.0004207862657494843
0.0,0.00011757745,-0.00011757745232898742
0.0,0.0001536043,-0.00015360429824795574
0.0,0.00012670548,-0.00012670547585003078
0.0,0.00025353607,-0.00025353606906719506
0.0,0.00014085163,-0.00014085162547416985
0.0,0.0002641401,-0.0002641401079017669
0.0,0.00015036306,-0.00015036306285765022
0.0,6.106863e-05,-6.106863293098286e-05
0.0,6.971331e-05,-6.97133073117584e-05
0.0,3.6783167e-05,-3.678316716104746e-05
0.0,3.4537294e-05,-3.4537293686298653e-05
0.0,2.5652209e-05,-2.5652208933024667e-05
0.0,7.81832e-06,-7.818320227670483e-06
0.0,1.4102104e-05,-1.410210370522691e-05
0.0,1.5527752e-05,-1.5527752111665905e-05
0.0,4.448264e-07,-4.4482641214926844e-07
0.0,3.6702713e-07,-3.6702712691294437e-07
0.0,9.91949e-07,-9.91949036688311e-07
0.0,6.856714e-07,-6.856714094283234e-07
0.0,1.0684588e-06,-1.0684588005460682e-06
0.0,9.813026e-07,-9.813026053961948e-07
0.0,8.7741296e-07,-8.774129582889145e-07
0.0,3.2373106e-07,-3.237310579606856e-07
0.0,2.4976902e-07,-2.497690161362698e-07
0.0,1.1743271e-07,-1.1743271244313291e-07
0.0,1.0873819e-07,-1.0873819178414124e-07
0.0,1.2451936e-07,-1.2451936015622778e-07
0.0,1.163828e-07,-1.1638280028591907e-07
0.0,1.4067876e-07,-1.4067876463741413e-07
0.0,1.2184152e-07,-1.2184152353711397e-07
0.0,1.6874708e-07,-1.687470785327605e-07
0.0,4.2250525e-07,-4.2250525211784407e-07
0.0,1.8952471e-07,-1.8952471236843849e-07
0.0,1.8950483e-07,-1.8950483138269192e-07
0.0,1.100378e-07,-1.1003780286955589e-07
0.0,1.725494e-07,-1.7254940587463352e-07
0.0,5.973723e-08,-5.973723204988346e-08
0.0,6.852017e-08,-6.852017264691312e-08
0.0,4.2808633e-08,-4.2808633082813685e-08
0.0,4.6092293e-08,-4.6092292649291267e-08
0.0,2.3930344e-08,-2.3930343928668663e-08
0.0,2.3123542e-08,-2.3123542192138302e-08
0.0,2.2701391e-08,-2.2701390989254833e-08
0.0,2.4755188e-08,-2.475518812161681e-08
0.0,4.2223718e-08,-4.222371785544965e-08
0.0,2.2021542e-08,-2.202154192332273e-08
0.0,2.9263976e-08,-2.9263976131232994e-08
0.0,2.934284e-08,-2.9342839269475007e-08
0.0,3.1890316e-08,-3.1890316165572585e-08
0.0,6.812532e-08,-6.812531694322388e-08
0.0,1.0956032e-07,-1.095603181511251e-07
0.0,1.2456081e-07,-1.2456081321943202e-07
0.0,1.5175183e-07,-1.517518342097901e-07
0.0,1.5739926e-07,-1.573992562953208e-07
0.0,1.700349e-07,-1.7003489460876153e-07
