actual,predicted,residual
1.4980129472215593,1.4943978570377956,0.003615090183763714
1.4980129472215593,1.4980715098066517,-5.8562585092403197e-05
1.4980129472215593,1.9626740853166833,-0.464661138095124
1.4980129472215593,1.9657385800527016,-0.4677256328311423
1.4980129472215593,1.9703996258851184,-0.4723866786635591
1.4980129472215593,1.8754779904939949,-0.3774650432724356
1.4980129472215593,1.8981119141102805,-0.40009896688872115
1.4980129472215593,2.4978789194662756,-0.9998659722447163
1.4980129472215593,2.4766529559404997,-0.9786400087189404
1.4980129472215593,2.5681933851828185,-1.0701804379612592
1.4980129472215593,2.032603748193772,-0.5345908009722129
1.4980129472215593,2.037156360924304,-0.5391434137027449
1.4980129472215593,1.9065132781942071,-0.4085003309726478
1.4980129472215593,1.869260600061198,-0.3712476528396387
1.4980129472215593,2.4980249935446013,-1.000012046323042
1.4980129472215593,2.4334858392079637,-0.9354728919864044
1.4980129472215593,2.5391343300028395,-1.0411213827812802
1.4980129472215593,2.38298034564856,-0.8849673984270006
1.4980129472215593,2.3590118241838747,-0.8609988769623154
1.4980129472215593,2.431210818222999,-0.9331978710014395
1.4980129472215593,2.4326279301362854,-0.9346149829147261
1.4980129472215593,2.712568136746021,-1.2145551895244615
1.4980129472215593,2.780421427246249,-1.2824084800246898
1.4980129472215593,2.854055246834952,-1.3560422996133925
1.4980129472215593,2.7503355176113717,-1.2523225703898124
1.4980129472215593,2.7521600865814158,-1.2541471393598564
1.4980129472215593,2.7275976658722043,-1.229584718650645
1.4980129472215593,2.8538548401842148,-1.3558418929626554
1.4980129472215593,3.214404975583383,-1.7163920283618237
1.4980129472215593,3.020914713617021,-1.5229017663954616
1.4980129472215593,2.971407069255552,-1.4733941220339928
1.4980129472215593,2.7300236687109862,-1.232010721489427
1.4980129472215593,2.694970947852943,-1.1969580006313836
1.4980129472215593,2.4445599475448514,-0.9465470003232921
1.4980129472215593,2.441692492716059,-0.9436795454944995
1.4980129472215593,2.537954852980575,-1.0399419057590158
1.4980129472215593,2.4855001902358915,-0.9874872430143322
1.4980129472215593,2.4666373867062514,-0.9686244394846921
1.4980129472215593,2.442722506066841,-0.9447095588452818
1.4980129472215593,2.4746312976909848,-0.9766183504694255
1.4980129472215593,2.6846673022331657,-1.1866543550116064
1.4980129472215593,2.654265397294036,-1.1562524500724767
1.3451540548399339,2.673683511249398,-1.328529456409464
1.1958282389079002,2.5644805523417316,-1.3686523134338313
1.0460679559376638,2.4980685733873855,-1.4520006174497218
1.0460679559376638,2.5839841113725193,-1.5379161554348555
1.0460679559376638,2.564626388471475,-1.5185584325338113
0.891672857499631,2.523308250542308,-1.6316353930426768
0.7410609693742484,2.4287546500752666,-1.687693680701018
0.7410609693742484,2.3921206754474333,-1.6510597060731849
0.7410609693742484,2.211427625687939,-1.4703666563136903
0.7410609693742484,2.31905187750608,-1.5779909081318317
0.7410609693742484,2.0948928317329893,-1.3538318623587409
0.5870655200745567,1.6786163289844058,-1.0915508089098491
0.43609301033517867,1.3166941854186203,-0.8806011750834416
0.29262442364019947,1.4596321686943705,-1.1670077450541712
0.14411385533644402,1.518785770365313,-1.3746719150288689
0.0,1.518655839221721,-1.518655839221721
0.0,0.9167650681821548,-0.9167650681821548
0.0,0.3399818332105148,-0.3399818332105148
0.0,0.28879096886211464,-0.28879096886211464
0.0,0.33428399648627927,-0.33428399648627927
0.0,0.2086402625190747,-0.2086402625190747
0.0,0.0007811531242710621,-0.0007811531242710621
0.0,0.0007815726829370854,-0.0007815726829370854
0.0,0.0006226782343623934,-0.0006226782343623934
0.0,0.0011422187413960554,-0.0011422187413960554
0.0,0.0011182242178776843,-0.0011182242178776843
0.0,0.0005982132198895813,-0.0005982132198895813
0.0,0.00029892187488846084,-0.00029892187488846084
0.0,0.00031051011777253934,-0.00031051011777253934
0.0,0.0001780330861295548,-0.0001780330861295548
0.0,0.00012574243902969734,-0.00012574243902969734
0.0,6.775951931410008e-05,-6.775951931410008e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0015422183216899433,-0.0015422183216899433
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
