actual,predicted,residual
1.4980129472215593,3.3161761982071734,-1.818163250985614
1.4980129472215593,3.2551869161837326,-1.7571739689621733
1.4980129472215593,3.2619764012023396,-1.7639634539807802
1.4980129472215593,3.4584198572383715,-1.9604069100168122
1.4980129472215593,3.38922966092138,-1.8912167136998208
1.4980129472215593,3.2454361095165902,-1.747423162295031
1.4980129472215593,3.257477022753103,-1.7594640755315438
1.4980129472215593,3.236136469752038,-1.7381235225304785
1.4980129472215593,3.1828971768904872,-1.684884229668928
1.4980129472215593,3.095131777023687,-1.5971188298021277
1.4980129472215593,3.216572240281638,-1.7185592930600786
1.4980129472215593,3.2114030120763473,-1.713390064854788
1.4980129472215593,3.1607917137465327,-1.6627787665249734
1.4980129472215593,3.2398001366853366,-1.7417871894637773
1.4980129472215593,3.6775748498691065,-2.1795619026475475
1.4980129472215593,3.5697339449342267,-2.071720997712667
1.4980129472215593,3.5987443241174897,-2.10073137689593
1.4980129472215593,3.5180080043869015,-2.0199950571653424
1.4980129472215593,3.516861645683841,-2.018848698462282
1.4980129472215593,3.3878639829890362,-1.889851035767477
1.4980129472215593,3.364693691477319,-1.8666807442557596
1.4980129472215593,3.2332347383365603,-1.735221791115001
1.4980129472215593,2.968051470018121,-1.4700385227965616
1.4980129472215593,2.9830773021045234,-1.485064354882964
1.4980129472215593,3.109948733898394,-1.611935786676835
1.4980129472215593,2.8363553396123713,-1.338342392390812
1.4980129472215593,3.084086912471499,-1.5860739652499396
1.4980129472215593,3.162019061398714,-1.6640061141771547
1.4980129472215593,2.199993862950677,-0.7019809157291175
1.4980129472215593,2.462279383142273,-0.9642664359207138
1.4980129472215593,3.3536795413224056,-1.8556665941008463
1.4980129472215593,0.9509845503552553,0.547028396866304
1.4980129472215593,0.8704982388853642,0.6275147083361952
1.4980129472215593,1.0778940706414388,0.4201188765801205
1.4980129472215593,0.984850461055891,0.5131624861656683
1.4980129472215593,0.6365027159494416,0.8615102312721177
1.4980129472215593,0.5977811573093008,0.9002317899122585
1.4980129472215593,0.46919054575125446,1.028822401470305
1.4980129472215593,0.6265897520630224,0.871423195158537
1.4980129472215593,0.47547658081062505,1.0225363664109341
1.4980129472215593,0.6774812521473043,0.820531695074255
1.4980129472215593,0.8051010087809131,0.6929119384406462
1.3451540548399339,0.6954944034965255,0.6496596513434084
1.1958282389079002,0.8667321136197255,0.3290961252881748
1.0460679559376638,0.858168956962599,0.1878989989750648
1.0460679559376638,0.8666674253178688,0.179400530619795
1.0460679559376638,0.7171083756495078,0.328959580288156
0.891672857499631,0.6746193932024835,0.21705346429714745
0.7410609693742484,0.7051281740820137,0.0359327952922347
0.7410609693742484,0.8005457177181299,-0.05948474834388151
0.7410609693742484,0.7693170563524447,-0.02825608697819637
0.7410609693742484,0.8535438754547029,-0.11248290608045453
0.7410609693742484,0.9237345785189428,-0.18267360914469444
0.5870655200745567,0.9394886969327138,-0.35242317685815705
0.43609301033517867,0.9163099711150781,-0.4802169607798994
0.29262442364019947,0.8344768952636323,-0.5418524716234329
0.14411385533644402,0.8648985538385677,-0.7207846985021237
0.0,0.8202401570873237,-0.8202401570873237
0.0,0.7214984533030692,-0.7214984533030692
0.0,0.5296388376515611,-0.5296388376515611
0.0,0.6763716682741223,-0.6763716682741223
0.0,0.4622373671811166,-0.4622373671811166
0.0,0.27904886283077207,-0.27904886283077207
0.0,0.21824065876773316,-0.21824065876773316
0.0,0.2503062452556168,-0.2503062452556168
0.0,0.17834400201571635,-0.17834400201571635
0.0,0.15828506910383794,-0.15828506910383794
0.0,0.1762347038167183,-0.1762347038167183
0.0,0.09638939991628923,-0.09638939991628923
0.0,0.02704302567787237,-0.02704302567787237
0.0,0.028221643236067316,-0.028221643236067316
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.23882552947737784,-0.23882552947737784
0.0,0.22740742104078382,-0.22740742104078382
0.0,0.22560145000803628,-0.22560145000803628
0.0,0.24891847694811262,-0.24891847694811262
0.0,0.24916680844772773,-0.24916680844772773
0.0,0.24116994957355456,-0.24116994957355456
0.0,0.2396931986380253,-0.2396931986380253
0.0,0.25487557469453537,-0.25487557469453537
0.0,0.07976748082710067,-0.07976748082710067
0.0,0.07665485480824304,-0.07665485480824304
0.0,0.06321633529443349,-0.06321633529443349
0.0,0.06609901719839971,-0.06609901719839971
0.0,0.051633154913938925,-0.051633154913938925
0.0,0.055362657465484855,-0.055362657465484855
0.0,0.06159317807021337,-0.06159317807021337
0.0,0.07236220104201016,-0.07236220104201016
0.0,0.058489726806712584,-0.058489726806712584
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.007879721361294332,-0.007879721361294332
0.0,0.011503904356034473,-0.011503904356034473
0.0,0.034147088635270044,-0.034147088635270044
0.0,0.030104672935092246,-0.030104672935092246
0.0,0.1090352731009194,-0.1090352731009194
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
