actual,predicted,residual
1.4980129472215593,1.5255493814537355,-0.02753643423217622
1.4980129472215593,1.5199141027401302,-0.02190115551857086
1.4980129472215593,1.516973153019694,-0.01896020579813462
1.4980129472215593,1.5269381014723953,-0.02892515425083597
1.4980129472215593,1.5173487553064329,-0.019335808084873563
1.4980129472215593,1.5600785201197598,-0.06206557289820047
1.4980129472215593,1.5530980068165317,-0.05508505959497234
1.4980129472215593,1.5242413398142214,-0.026228392592662075
1.4980129472215593,1.5153081758844416,-0.017295228662882245
1.4980129472215593,1.634098121023743,-0.13608517380218377
1.4980129472215593,1.7593090641772995,-0.2612961169557402
1.4980129472215593,1.6358537772060817,-0.1378408299845224
1.4980129472215593,1.8344300878492419,-0.3364171406276826
1.4980129472215593,1.6894526355078443,-0.191439688286285
1.4980129472215593,1.5495763334614914,-0.05156338623993206
1.4980129472215593,1.501603056299161,-0.0035901090776016
1.4980129472215593,1.5372490356664827,-0.039236088444923434
1.4980129472215593,1.6605885078884755,-0.16257556066691614
1.4980129472215593,1.681257042436225,-0.18324409521466567
1.4980129472215593,1.7562887822928637,-0.25827583507130436
1.4980129472215593,1.4049383986549029,0.09307454856665642
1.4980129472215593,1.4829621517728184,0.015050795448740883
1.4980129472215593,1.4878947308989479,0.01011821632261145
1.4980129472215593,1.26877398345409,0.22923896376746922
1.4980129472215593,1.475316869656879,0.022696077564680284
1.4980129472215593,1.5799756950275206,-0.08196274780596124
1.4980129472215593,1.496508239142571,0.0015047080789882816
1.4980129472215593,1.6875318361138236,-0.18951888889226431
1.4980129472215593,1.682960565166793,-0.18494761794523362
1.4980129472215593,1.4447087226734716,0.0533042245480877
1.4980129472215593,1.4447307761470984,0.05328217107446087
1.4980129472215593,1.7268450227652807,-0.22883207554372142
1.4980129472215593,1.7292952011990923,-0.231282253977533
1.4980129472215593,1.5148059092318051,-0.016792962010245827
1.4980129472215593,1.4916724142971742,0.006340532924385078
1.4980129472215593,1.5028446622170968,-0.004831714995537473
1.3451540548399339,1.5422014327354798,-0.19704737789554594
1.1958282389079002,1.720960209856976,-0.5251319709490758
1.0460679559376638,1.4593365765180033,-0.41326862058033953
1.0460679559376638,1.0233496941473152,0.022718261790348526
1.0460679559376638,1.0568121465595832,-0.010744190621919447
0.891672857499631,0.6295841175858681,0.2620887399137629
0.7410609693742484,0.6498408779198799,0.09122009145436849
0.7410609693742484,0.35964733377591984,0.3814136355983285
0.7410609693742484,0.20278666462442438,0.538274304749824
0.7410609693742484,0.1354476608718557,0.6056133085023927
0.7410609693742484,0.0,0.7410609693742484
0.5870655200745567,0.005281870681016059,0.5817836493935407
0.43609301033517867,0.0031650036108097595,0.43292800672436893
0.29262442364019947,0.004548959052128041,0.28807546458807143
0.14411385533644402,0.0,0.14411385533644402
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.023003066906075578,-0.023003066906075578
0.0,0.04030008315997192,-0.04030008315997192
0.0,0.03541153371749816,-0.03541153371749816
0.0,0.02704664213878313,-0.02704664213878313
0.0,0.01867717899544839,-0.01867717899544839
0.0,0.019605933263134506,-0.019605933263134506
0.0,0.019736571385181725,-0.019736571385181725
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.00016768076624349288,-0.00016768076624349288
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.002055973326245046,-0.002055973326245046
0.0,2.958335653264272e-05,-2.958335653264272e-05
0.0,0.003960996561791868,-0.003960996561791868
0.0,0.005881342814094815,-0.005881342814094815
0.0,0.007234062312244036,-0.007234062312244036
0.0,0.006867532452304217,-0.006867532452304217
0.0,0.0002767686741204758,-0.0002767686741204758
0.0,0.0,0.0
0.0,3.5550093878586e-05,-3.5550093878586e-05
0.0,0.0026851659785188512,-0.0026851659785188512
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
