actual,predicted,residual
1.4980129472215593,1.6737175,-0.17570455155773756
1.4980129472215593,1.723783,-0.22577006898327467
1.4980129472215593,1.6411601,-0.14314718327923415
1.4980129472215593,0.7885852,0.7094277612169206
1.4980129472215593,0.77936697,0.7186459771593035
1.4980129472215593,0.75349027,0.7445226780374468
1.4980129472215593,0.8520939,0.6459190718133867
1.4980129472215593,0.7834516,0.7145613304574907
1.4980129472215593,0.68563205,0.8123808971841753
1.4980129472215593,0.59389114,0.9041218034227312
1.4980129472215593,0.6330945,0.8649184576471269
1.4980129472215593,0.567187,0.9308259359796465
1.4980129472215593,0.6243445,0.8736684195001543
1.4980129472215593,0.58299583,0.9150171152551592
1.4980129472215593,0.56648207,0.931530880113405
1.4980129472215593,0.5401065,0.9579064718683183
1.4980129472215593,0.5286706,0.9693423382242143
1.4980129472215593,0.39849794,1.099515008111757
1.4980129472215593,0.36774316,1.1302697829206407
1.4980129472215593,0.39023018,1.1077827683885515
1.4980129472215593,0.35910365,1.1389092973668993
1.4980129472215593,0.39276326,1.105249690194887
1.4980129472215593,0.3546298,1.143383132596773
1.4980129472215593,0.35908437,1.1389285794694841
1.4980129472215593,0.36688542,1.131127523561281
1.4980129472215593,0.35925537,1.1387575737436235
1.4980129472215593,0.4119411,1.0860718361337602
1.4980129472215593,0.42458904,1.0734239093263567
1.4980129472215593,0.39154965,1.1064633003671587
1.4980129472215593,0.3190262,1.1789867452581346
1.4980129472215593,0.3711254,1.1268875471551836
1.4980129472215593,0.41853136,1.0794815889795244
1.4980129472215593,0.3979603,1.100052642007631
1.4980129472215593,0.3717683,1.1262446514566362
1.4980129472215593,0.31162888,1.1863840691049516
1.4980129472215593,0.32700366,1.1710092894037187
1.3451540548399339,0.3340838,1.0110702592924485
1.1958282389079002,0.37180656,0.8240216769610313
1.0460679559376638,0.394572,0.6514959661629598
1.0460679559376638,0.37807277,0.6679951874878804
1.0460679559376638,0.4084499,0.6376180677082937
0.891672857499631,0.24439785,0.6472750086551028
0.7410609693742484,0.22005954,0.5210014255262106
0.7410609693742484,0.14999068,0.5910702915406912
0.7410609693742484,0.19143145,0.5496295215106696
0.7410609693742484,0.046228934,0.6948320352948397
0.7410609693742484,0.012955322,0.7281056474438995
0.5870655200745567,0.02083354,0.5662319793667301
0.43609301033517867,0.02153534,0.4145576696386054
0.29262442364019947,0.011261104,0.28136331996543007
0.14411385533644402,0.0028844788,0.1412293765625223
0.0,0.0012611874,-0.0012611873680725694
0.0,0.0031844962,-0.0031844961922615767
0.0,0.0153975,-0.01539750024676323
0.0,0.008532237,-0.008532237261533737
0.0,0.0031540813,-0.003154081292450428
0.0,0.00043215672,-0.00043215672485530376
0.0,5.1167237e-05,-5.116723696119152e-05
0.0,5.7671747e-05,-5.767174661741592e-05
0.0,7.166838e-07,-7.166838145167276e-07
