actual,predicted,residual
1.4980129472215593,1.8430203,-0.34500737271710036
1.4980129472215593,1.7372452,-0.23923225484295485
1.4980129472215593,2.5235207,-1.0255077608625471
1.4980129472215593,2.5531044,-1.0550914534132063
1.4980129472215593,2.2168174,-0.7188044317762434
1.4980129472215593,2.2101593,-0.7121463545362532
1.4980129472215593,2.0337322,-0.5357192286054671
1.4980129472215593,2.2385912,-0.7405782469312727
1.4980129472215593,2.1895454,-0.691532445768553
1.4980129472215593,2.2038581,-0.705845189909178
1.4980129472215593,2.186851,-0.6888380774061262
1.4980129472215593,1.935061,-0.4370480307142317
1.4980129472215593,1.9174223,-0.4194093473951399
1.4980129472215593,2.0066867,-0.5086737402479231
1.4980129472215593,2.037068,-0.539054942945677
1.4980129472215593,2.0558934,-0.5578804739515364
1.4980129472215593,1.9981177,-0.5001047380964339
1.4980129472215593,2.1651328,-0.6671198137800276
1.4980129472215593,2.2679799,-0.7699669130842268
1.4980129472215593,2.2534435,-0.7554305323164046
1.4980129472215593,2.4345763,-0.9365633257429182
1.4980129472215593,2.387658,-0.8896451719801008
1.4980129472215593,2.4900186,-0.9920056589643538
1.4980129472215593,2.5799823,-1.0819693335096419
1.4980129472215593,2.1316843,-0.6336713560621321
1.4980129472215593,2.5946999,-1.0966869123975813
1.4980129472215593,2.582557,-1.0845440157453596
1.4980129472215593,2.793003,-1.2949901350538313
1.4980129472215593,0.53444445,0.963568495889467
1.4980129472215593,4.7324443,-3.2344313391248765
1.4980129472215593,4.5098433,-3.011830402235228
1.4980129472215593,3.4829478,-1.9849348791639387
1.4980129472215593,3.604552,-2.1065390833417954
1.4980129472215593,3.31379,-1.8157771357099592
1.4980129472215593,2.9350684,-1.4370554216901839
1.4980129472215593,2.1990404,-0.7010274656812727
1.4980129472215593,1.983663,-0.4856500156919539
1.4980129472215593,2.0442896,-0.5462766417066633
1.4980129472215593,1.3430784,0.1549345723588884
1.4980129472215593,1.7360016,-0.2379886635343611
1.4980129472215593,2.0269196,-0.528906656126219
1.4980129472215593,2.1111846,-0.6131716497938215
1.3451540548399339,2.0167196,-0.6715655248567214
1.1958282389079002,1.5019308,-0.30610259395495376
1.0460679559376638,2.4870164,-1.4409484835002024
1.0460679559376638,1.5131395,-0.46707153037520244
1.0460679559376638,1.3252199,-0.2791519136759837
0.891672857499631,1.3059641,-0.41429125478216833
0.7410609693742484,1.8951604,-1.1540994672560005
0.7410609693742484,1.6579657,-0.9169046907209665
0.7410609693742484,1.0736941,-0.33263314054243864
0.7410609693742484,1.0058247,-0.26476371572249235
0.7410609693742484,1.0448624,-0.3038014201902658
0.5870655200745567,1.1261785,-0.5391129829619423
0.43609301033517867,1.0844882,-0.6483951431224629
0.29262442364019947,0.9511253,-0.658500900132231
0.14411385533644402,1.7160289,-1.5719150734202698
0.0,1.7610931,-1.7610931396484375
0.0,0.48842755,-0.4884275496006012
0.0,0.062572286,-0.06257228553295135
0.0,0.062572286,-0.06257228553295135
0.0,0.010969845,-0.01096984464675188
0.0,0.006534025,-0.006534025073051453
0.0,0.005750852,-0.005750852171331644
0.0,0.0062361155,-0.006236115470528603
0.0,0.0057010837,-0.005701083689928055
0.0,0.0047030062,-0.004703006241470575
0.0,0.00081729895,-0.0008172989473678172
0.0,0.0006822126,-0.0006822125869803131
0.0,0.00036708597,-0.00036708597326651216
0.0,0.00021311287,-0.0002131128712790087
0.0,7.095607e-05,-7.095606997609138e-05
0.0,3.645921e-05,-3.645920878625475e-05
0.0,2.584125e-05,-2.5841249225777574e-05
0.0,5.7633755e-05,-5.763375520473346e-05
0.0,0.00019664077,-0.00019664077262859792
0.0,6.9531976e-05,-6.953197589609772e-05
0.0,3.1856805e-05,-3.185680543538183e-05
0.0,6.728469e-05,-6.728468724759296e-05
0.0,8.3559723e-07,-8.355972340723383e-07
0.0,7.084504e-07,-7.084503863552527e-07
0.0,8.042085e-07,-8.042085255510756e-07
0.0,8.229933e-07,-8.229932859649125e-07
0.0,1.4482292e-07,-1.4482291987860663e-07
0.0,1.4600847e-07,-1.4600847464407707e-07
0.0,1.0837895e-07,-1.0837894848236829e-07
0.0,8.867153e-08,-8.86715270098648e-08
0.0,8.632717e-08,-8.632716941292529e-08
0.0,8.238197e-08,-8.238197324317298e-08
0.0,2.8849596e-08,-2.88495964895219e-08
0.0,1.5098552e-08,-1.509855174219865e-08
0.0,1.4988428e-08,-1.4988428276296872e-08
0.0,1.6527478e-08,-1.6527478052807965e-08
0.0,1.9055586e-08,-1.9055585553928722e-08
0.0,1.9367077e-08,-1.9367076831144914e-08
0.0,1.7597504e-08,-1.7597503898514333e-08
0.0,1.1609142e-08,-1.1609142092083857e-08
0.0,4.9656586e-09,-4.96565855101494e-09
0.0,5.7424607e-09,-5.742460729152299e-09
0.0,5.199838e-09,-5.199837893599124e-09
0.0,5.2307345e-09,-5.2307345121960225e-09
0.0,4.599014e-09,-4.59901405847063e-09
0.0,4.3170543e-09,-4.317054269620257e-09
0.0,4.8690847e-09,-4.869084690994896e-09
0.0,2.9948108e-09,-2.99481084375941e-09
0.0,2.7413245e-09,-2.7413245007323894e-09
0.0,2.1082744e-09,-2.1082744439127055e-09
0.0,2.0136453e-09,-2.013645250542595e-09
0.0,1.1822492e-09,-1.1822491874369234e-09
0.0,2.8207525e-09,-2.8207525204493322e-09
0.0,2.144876e-09,-2.1448760545439427e-09
0.0,1.5387177e-09,-1.5387177088044268e-09
0.0,1.8366999e-09,-1.836699903279282e-09
0.0,2.2233229e-09,-2.2233228591517218e-09
0.0,2.9396434e-09,-2.9396434175765762e-09
0.0,2.0769708e-09,-2.0769708175549795e-09
0.0,2.145637e-09,-2.1456370014050208e-09
0.0,1.6248565e-09,-1.6248564715937164e-09
0.0,1.6630017e-09,-1.6630017363183924e-09
0.0,2.0122783e-09,-2.0122783439546765e-09
0.0,3.1978802e-09,-3.197880182881363e-09
0.0,2.6240752e-09,-2.624075179369356e-09
0.0,3.9195074e-09,-3.919507385319321e-09
0.0,5.7554215e-09,-5.755421472741773e-09
0.0,4.4656354e-09,-4.465635417005842e-09
0.0,8.515214e-09,-8.515214311444197e-09
0.0,9.874977e-09,-9.874977280333042e-09
0.0,9.480131e-09,-9.480131346606413e-09
0.0,1.0463789e-08,-1.0463788946424302e-08
0.0,6.216558e-09,-6.21655793509035e-09
0.0,4.4715507e-09,-4.471550685281045e-09
0.0,2.1491924e-09,-2.1491923796190804e-09
0.0,2.0820279e-09,-2.082027883432147e-09
0.0,2.3249438e-09,-2.3249437930417116e-09
0.0,9.797264e-10,-9.797264111099935e-10
0.0,1.0402671e-09,-1.0402670946874082e-09
0.0,7.668547e-10,-7.668546908590201e-10
0.0,5.494279e-10,-5.494278920714635e-10
0.0,2.8178795e-10,-2.8178795408173585e-10
0.0,3.6064057e-10,-3.6064057296059104e-10
0.0,3.98886e-10,-3.988860075576639e-10
0.0,4.9574134e-10,-4.957413368700259e-10
0.0,4.734648e-10,-4.734648229032246e-10
0.0,3.1223882e-10,-3.1223881813424725e-10
0.0,2.8406413e-10,-2.8406413332682234e-10
0.0,1.1436431e-10,-1.1436430968903011e-10
0.0,1.1188096e-10,-1.1188096282754856e-10
0.0,1.1625949e-10,-1.1625948814764087e-10
0.0,2.5438587e-10,-2.543858734771476e-10
0.0,1.3122466e-10,-1.3122465614134882e-10
0.0,5.2480274e-11,-5.248027359905372e-11
0.0,4.5132145e-11,-4.513214454937575e-11
0.0,5.2208814e-11,-5.220881366119201e-11
0.0,5.6255563e-11,-5.62555627081629e-11
0.0,4.648023e-11,-4.6480229387579897e-11
0.0,5.3787867e-11,-5.378786652188161e-11
0.0,4.412662e-11,-4.41266190254197e-11
0.0,5.7664696e-11,-5.766469593493362e-11
0.0,4.6453286e-11,-4.6453285662551025e-11
0.0,3.4998764e-11,-3.499876430335114e-11
0.0,3.580667e-11,-3.580667012892391e-11
0.0,5.293407e-11,-5.2934070321475346e-11
0.0,5.0506477e-11,-5.050647747251169e-11
0.0,3.3414084e-11,-3.341408399970547e-11
0.0,4.314827e-11,-4.31482696794383e-11
0.0,4.319504e-11,-4.319504129379759e-11
0.0,3.304017e-11,-3.304017129335257e-11
0.0,3.5746208e-11,-3.5746208076892216e-11
0.0,3.2477222e-11,-3.247722230037553e-11
0.0,3.5512166e-11,-3.551216612440733e-11
0.0,3.715373e-11,-3.715373148027723e-11
0.0,4.6168156e-11,-4.616815610369862e-11
0.0,4.0057763e-11,-4.0057762662470964e-11
0.0,3.2236408e-11,-3.223640798744043e-11
0.0,3.9780235e-11,-3.978023466189029e-11
0.0,3.9915675e-11,-3.9915674932000655e-11
0.0,4.172226e-11,-4.172226106269328e-11
0.0,4.923469e-11,-4.923468924222796e-11
0.0,5.028319e-11,-5.028319080557786e-11
0.0,4.7962988e-11,-4.7962987748118024e-11
0.0,4.0494254e-11,-4.049425378349625e-11
