actual,predicted,residual
1.4980129472215593,1.5133977746347524,-0.015384827413193136
1.4980129472215593,1.5109069579548309,-0.012894010733271566
1.4980129472215593,1.5003949149676996,-0.002381967746140301
1.4980129472215593,1.5068044670338812,-0.008791519812321846
1.4980129472215593,1.5120526011632516,-0.014039653941692265
1.4980129472215593,1.501321511226795,-0.0033085640052357146
1.4980129472215593,1.5043822883101519,-0.0063693410885925505
1.4980129472215593,1.5045508984273193,-0.006537951205759951
1.4980129472215593,1.495883443552367,0.0021295036691924007
1.4980129472215593,1.4976329430622004,0.0003800041593589043
1.4980129472215593,1.5091698092209251,-0.01115686199936583
1.4980129472215593,1.487374471720879,0.010638475500680311
1.4980129472215593,1.4873574634497961,0.010655483771763175
1.4980129472215593,1.4865854577745505,0.011427489447008776
1.4980129472215593,1.4832963362263476,0.01471661099521171
1.4980129472215593,1.486737742181458,0.011275205040101266
1.4980129472215593,1.4880240808861755,0.009988866335383761
1.4980129472215593,1.489793598144254,0.00821934907730526
1.4980129472215593,1.488563682418441,0.009449264803118362
1.4980129472215593,1.4643281989625634,0.03368474825899592
1.4980129472215593,1.4509455831633546,0.047067364058204664
1.4980129472215593,1.5371251675877708,-0.039112220366211536
1.4980129472215593,1.57442985419848,-0.07641690697692072
1.4980129472215593,1.5456437056526788,-0.047630758431119524
1.4980129472215593,1.52489238279072,-0.026879435569160615
1.4980129472215593,1.5297383380387883,-0.03172539081722903
1.4980129472215593,1.531959514045466,-0.03394656682390673
1.4980129472215593,1.5516734282197842,-0.053660480998224847
1.4980129472215593,1.5511085459803267,-0.05309559875876735
1.4980129472215593,1.5380704389063853,-0.040057491684825974
1.4980129472215593,1.5354683072621416,-0.03745536004058225
1.4980129472215593,1.5195307916411194,-0.02151784441956006
1.4980129472215593,1.5218370811900033,-0.02382413396844396
1.4980129472215593,1.4263222961319886,0.07169065108957073
1.4980129472215593,1.3496238719528322,0.14838907526872713
1.4980129472215593,1.2997509905908127,0.19826195663074664
1.3451540548399339,1.185621533803218,0.15953252103671578
1.1958282389079002,1.2155148252921812,-0.019686586384281002
1.0460679559376638,1.300438318100749,-0.2543703621630853
1.0460679559376638,1.2055579953160331,-0.15949003937836936
1.0460679559376638,1.3262895967327333,-0.2802216407950695
0.891672857499631,1.1015738711385477,-0.20990101363891667
0.7410609693742484,0.7751161129533068,-0.03405514357905848
0.7410609693742484,0.7252796551515439,0.015781314222704457
0.7410609693742484,0.6290559006525825,0.11200506872166582
0.7410609693742484,0.548684291306032,0.19237667806821634
0.7410609693742484,0.018792502090128536,0.7222684672841199
0.5870655200745567,0.04725695894023231,0.5398085611343244
0.43609301033517867,0.05822246799028856,0.3778705423448901
0.29262442364019947,0.0032454995009790154,0.28937892413922045
0.14411385533644402,0.002205776377152362,0.14190807895929167
0.0,0.0006202129008427668,-0.0006202129008427668
0.0,0.0010395953739841422,-0.0010395953739841422
0.0,0.012435530142682179,-0.012435530142682179
0.0,0.0015962911763226287,-0.0015962911763226287
0.0,0.0002783313279988003,-0.0002783313279988003
0.0,0.000158711061809707,-0.000158711061809707
0.0,5.524192704375265e-07,-5.524192704375265e-07
0.0,7.157228632476534e-07,-7.157228632476534e-07
0.0,8.742712345182415e-07,-8.742712345182415e-07
0.0,7.022549672564241e-07,-7.022549672564241e-07
0.0,7.148597751909835e-07,-7.148597751909835e-07
0.0,1.3505919831630967e-06,-1.3505919831630967e-06
0.0,8.86798267912852e-07,-8.86798267912852e-07
0.0,6.257533673638484e-07,-6.257533673638484e-07
0.0,6.974780726509338e-07,-6.974780726509338e-07
0.0,7.226819927967734e-07,-7.226819927967734e-07
0.0,1.7414128346142026e-06,-1.7414128346142026e-06
0.0,8.796665040627373e-07,-8.796665040627373e-07
