actual,predicted,residual
5.231105036145089,4.5140285,0.7170764869507531
5.231105036145089,5.172148,0.05895680845343865
5.231105036145089,5.246014,-0.01490908204949104
5.231105036145089,5.223169,0.007936186200020678
5.231105036145089,5.1232443,0.10786075056159294
5.231105036145089,5.239641,-0.008536153430106275
5.231105036145089,5.0929494,0.13815564573371208
5.231105036145089,5.161716,0.06938905180060662
5.231105036145089,4.988312,0.24279326856696404
5.231105036145089,5.272419,-0.04131393968498909
5.231105036145089,5.400708,-0.16960316240227424
5.231105036145089,5.5225806,-0.29147558748161995
5.231105036145089,5.004652,0.22645301282965935
5.231105036145089,5.065426,0.16567916334235466
5.231105036145089,5.023707,0.20739812315070427
5.231105036145089,5.301417,-0.07031183778679573
5.231105036145089,4.945292,0.28581304014289177
5.231105036145089,5.1247334,0.10637158811652458
5.231105036145089,5.2302027,0.0009023612793663816
5.231105036145089,5.1825213,0.048583692913887866
5.231105036145089,5.2319527,-0.0008476310912390872
5.231105036145089,5.250798,-0.019693189257742993
5.231105036145089,5.890584,-0.6594789558593055
5.231105036145089,5.788032,-0.556927018756034
5.231105036145089,6.581285,-1.350179963702323
5.231105036145089,6.3799644,-1.1488593155089637
5.231105036145089,5.52451,-0.2934048706237098
5.231105036145089,5.719239,-0.48813419877922737
5.231105036145089,5.937877,-0.7067721420470496
5.231105036145089,5.842197,-0.6110919052306434
5.231105036145089,5.5519786,-0.320873551959159
5.0869049235296,5.6522512,-0.5653463200617086
5.0869049235296,5.077113,0.009791771979307029
5.0869049235296,4.724058,0.3628467722844828
5.0869049235296,4.6923013,0.39460365018365273
5.0869049235296,4.3957195,0.6911853953313578
5.0869049235296,4.367755,0.7191499873113383
4.938774443182654,4.285944,0.6528304581973021
4.778556742022508,4.4840465,0.2945102828245103
4.61458159950926,4.591058,0.023523822104475123
4.444726202844344,4.3898168,0.05490944182749846
4.2618826617351475,3.5787234,0.6831592311016026
4.051880912210665,3.396354,0.6555269521734335
3.8454122391357735,3.4934726,0.35193966299441604
3.63850909902268,3.5841007,0.054408375756078264
3.446634755432482,3.2934957,0.15313910037266742
3.257968107505549,3.5024319,-0.24446376200128705
3.046430151924659,2.8118467,0.23458341883139733
2.8386754066564186,2.783898,0.054777291498337544
2.665996399733532,2.783898,-0.11790171542454919
2.5118225872294224,2.7444499,-0.2326272666676723
2.3527843953360024,2.9039822,-0.5511977671395836
2.1834893027391558,2.3545568,-0.17106749619578077
1.9723509962966068,2.4289017,-0.45655067606667443
1.7642356294143713,2.2242308,-0.45999513688201543
1.5636241855765347,2.1568484,-0.5932242450570102
1.3579707601299218,2.1144114,-0.7564405939350196
1.1567140476506204,2.1144114,-0.957697306414321
0.9707862946080859,2.2189112,-1.2481248763513868
0.7946573103708842,2.1523874,-1.3577300702290915
0.6219711991199814,2.2021656,-1.5801944045177139
0.4566219830209174,2.138807,-1.6821850753134333
0.3075303997313575,2.121559,-1.8140285049164697
0.15486595604022874,2.1312962,-1.9764302017966853
0.0,2.1403983,-2.1403982639312744
0.0,1.9939495,-1.99394953250885
0.0,1.9414115,-1.9414114952087402
0.0,1.5190268,-1.519026756286621
0.0,1.3107904,-1.3107904195785522
0.0,1.308143,-1.3081430196762085
0.0,1.3834212,-1.3834211826324463
0.0,1.1326283,-1.132628321647644
0.0,0.791941,-0.7919409871101379
0.0,0.9358789,-0.9358788728713989
0.0,0.78644484,-0.7864448428153992
0.0,0.52675396,-0.5267539620399475
0.0,0.5276922,-0.5276921987533569
0.0,0.4802825,-0.4802824854850769
0.0,0.4297541,-0.4297541081905365
0.0,0.46302184,-0.463021844625473
0.0,0.4592043,-0.4592042863368988
0.0,0.42591533,-0.42591533064842224
0.0,0.44670096,-0.44670096039772034
0.0,0.3619999,-0.36199989914894104
0.0,0.29334056,-0.2933405637741089
