actual,predicted,residual
5.231105036145089,4.0269628,1.2041422790344933
5.231105036145089,4.1523013,1.0788037246521691
5.231105036145089,4.3917594,0.8393456405457238
5.231105036145089,4.391153,0.8399521774109582
5.231105036145089,4.4383154,0.7927896446045617
5.231105036145089,4.3760247,0.8550803130921105
5.231105036145089,4.0224814,1.2086235946472863
5.231105036145089,3.8872874,1.3438176578339318
5.231105036145089,4.082715,1.1483900016602258
5.231105036145089,4.629685,0.6014201110657433
5.231105036145089,4.527084,0.7040211623963097
5.231105036145089,4.367852,0.8632528251465539
5.231105036145089,5.1750464,0.05605859220588005
5.231105036145089,5.0727,0.158405012493966
5.231105036145089,5.1455173,0.08558768690192498
5.231105036145089,4.9689546,0.2621504730042199
5.231105036145089,4.453618,0.777486986523507
5.231105036145089,5.124845,0.10626000822150505
5.231105036145089,4.987732,0.24337310255133904
5.231105036145089,4.555163,0.6759421294983605
5.231105036145089,4.6938915,0.5372135108765344
5.231105036145089,4.8235064,0.4075986808594445
5.231105036145089,4.9168787,0.3142263358887414
5.231105036145089,5.28423,-0.05312519609368049
5.231105036145089,5.54496,-0.3138549858275672
5.0869049235296,5.4698653,-0.3829603985834371
5.0869049235296,5.6071243,-0.5202194050836813
5.0869049235296,5.533475,-0.4465699986505758
5.0869049235296,5.3435245,-0.2566195324945699
5.0869049235296,4.7892756,0.2976292773198832
5.0869049235296,4.939085,0.1478199168157328
4.938774443182654,5.094181,-0.15540661760836194
4.778556742022508,4.790518,-0.011961064984327585
4.61458159950926,5.013026,-0.3984446379785327
4.444726202844344,4.9164205,-0.4716942569029703
4.2618826617351475,4.459471,-0.19758856400337788
4.051880912210665,4.764556,-0.7126750188806437
3.8454122391357735,4.9004807,-1.055068508087127
3.63850909902268,4.523426,-0.8849169568855233
3.446634755432482,4.244146,-0.7975111147762584
3.257968107505549,4.2507777,-0.9928096138994804
3.046430151924659,4.564673,-1.5182427950052726
2.8386754066564186,4.1591496,-1.3204742401026146
2.665996399733532,3.8625972,-1.1966008273630258
2.5118225872294224,4.0233836,-1.5115610301717006
2.3527843953360024,3.5421386,-1.189354181171566
2.1834893027391558,3.5614617,-1.377972384348857
1.9723509962966068,3.8560243,-1.8836732689926998
1.7642356294143713,3.3069768,-1.542741165782162
1.5636241855765347,2.9523172,-1.3886930522774692
1.3579707601299218,1.8134418,-0.4554709932575294
1.1567140476506204,1.8320334,-0.6753193481165916
0.9707862946080859,1.8077204,-0.8369341281366651
0.7946573103708842,1.2644899,-0.4698325787740133
0.6219711991199814,0.6983385,-0.07636730948597559
0.4566219830209174,0.23444171,0.22218027052225253
0.3075303997313575,0.20423709,0.10329331117029944
0.15486595604022874,0.17092463,-0.016058677701150048
0.0,0.18079323,-0.18079322576522827
0.0,0.15107821,-0.1510782092809677
0.0,0.33191547,-0.3319154679775238
0.0,0.17863764,-0.17863763868808746
0.0,0.16501716,-0.16501715779304504
0.0,0.1374349,-0.13743489980697632
0.0,0.0029420068,-0.00294200680218637
0.0,0.0063592545,-0.006359254475682974
0.0,0.0034015223,-0.0034015222918242216
0.0,0.0146601,-0.01466010045260191
0.0,0.009279286,-0.009279285557568073
0.0,0.0010125343,-0.0010125342523679137
0.0,0.0008769178,-0.0008769177948124707
0.0,0.00031108683,-0.00031108682742342353
0.0,0.00014822063,-0.00014822062803432345
0.0,0.00014484675,-0.00014484675193671137
0.0,0.00012977938,-0.0001297793787671253
0.0,0.000103634855,-0.00010363485489506274
0.0,9.2213784e-05,-9.221378422807902e-05
0.0,3.515231e-05,-3.5152308555552736e-05
0.0,2.6375812e-05,-2.6375812012702227e-05
0.0,2.975626e-05,-2.975626011902932e-05
