actual,predicted,residual
5.231105036145089,5.132168553884138,0.09893648226095131
5.231105036145089,5.018957001534366,0.21214803461072318
5.231105036145089,5.89363553319651,-0.6625304970514208
5.231105036145089,6.606756529801164,-1.3756514936560746
5.231105036145089,6.486019004797607,-1.2549139686525184
5.231105036145089,5.689419803408833,-0.45831476726374376
5.231105036145089,5.371357548959749,-0.14025251281466034
5.231105036145089,5.533910137050751,-0.3028051009056618
5.231105036145089,5.125386605881495,0.10571843026359407
5.231105036145089,5.227547735795393,0.0035573003496960354
5.231105036145089,5.210434448069732,0.020670588075357266
5.231105036145089,5.540542229769657,-0.3094371936245679
5.231105036145089,5.403186799044149,-0.17208176289905985
5.231105036145089,5.366996820674185,-0.1358917845290959
5.231105036145089,5.571552437329144,-0.34044740118405503
5.231105036145089,5.562767102711083,-0.3316620665659942
5.231105036145089,5.626108114460042,-0.39500307831495274
5.231105036145089,5.422345659237846,-0.19124062309275658
5.231105036145089,5.99716674800001,-0.7660617118549213
5.231105036145089,6.306165454505219,-1.0750604183601302
5.231105036145089,6.320871818051497,-1.089766781906408
5.231105036145089,5.977860295726069,-0.7467552595809801
5.231105036145089,6.231216777090552,-1.0001117409454627
5.231105036145089,6.299296014436462,-1.0681909782913728
5.231105036145089,6.142995975682437,-0.911890939537348
5.231105036145089,6.363410952659598,-1.1323059165145093
5.231105036145089,6.206018687069968,-0.9749136509248792
5.231105036145089,6.111612362101472,-0.8805073259563834
5.231105036145089,5.606884082209964,-0.3757790460648751
5.231105036145089,6.334782723044441,-1.1036776868993519
5.231105036145089,6.285420726590603,-1.054315690445514
5.0869049235296,6.46944214841391,-1.3825372248843104
5.0869049235296,6.071573970828351,-0.9846690472987509
5.0869049235296,5.46025490964291,-0.3733499861133103
5.0869049235296,5.446187493053232,-0.35928256952363213
5.0869049235296,4.9556313493602255,0.13127357416937446
5.0869049235296,5.488678019800811,-0.40177309627121094
4.938774443182654,5.96304394365618,-1.024269500473526
4.778556742022508,6.038752649242977,-1.260195907220469
4.61458159950926,5.376100815955409,-0.7615192164461488
4.444726202844344,4.974438474629756,-0.5297122717854119
4.2618826617351475,4.898453371113727,-0.6365707093785797
4.051880912210665,4.797423084271182,-0.7455421720605173
3.8454122391357735,5.338257716269371,-1.492845477133598
3.63850909902268,5.306779691243706,-1.6682705922210266
3.446634755432482,5.253073856555026,-1.8064391011225438
3.257968107505549,4.6424859058206165,-1.3845177983150676
3.046430151924659,4.34647881820681,-1.300048666282151
2.8386754066564186,3.6841939655435407,-0.8455185588871221
2.665996399733532,3.6924267101643387,-1.0264303104308068
2.5118225872294224,3.6794567168554786,-1.1676341296260562
2.3527843953360024,3.1849812544186857,-0.8321968590826834
2.1834893027391558,3.156285592453422,-0.9727962897142661
1.9723509962966068,3.068448339190169,-1.096097342893562
1.7642356294143713,2.63855661613792,-0.8743209867235489
1.5636241855765347,2.2745860602406927,-0.710961874664158
1.3579707601299218,2.2097529941184884,-0.8517822339885666
1.1567140476506204,1.9650175583194904,-0.8083035106688701
0.9707862946080859,2.010542620202473,-1.0397563255943871
0.7946573103708842,2.3058958779657757,-1.5112385675948916
0.6219711991199814,2.299350540387788,-1.6773793412678064
0.4566219830209174,2.303191104742916,-1.8465691217219988
0.3075303997313575,2.316825689399569,-2.0092952896682115
0.15486595604022874,2.3036788007137505,-2.1488128446735217
0.0,2.280885975920636,-2.280885975920636
0.0,2.3463020867252316,-2.3463020867252316
0.0,2.592479886294592,-2.592479886294592
0.0,2.6010254498938217,-2.6010254498938217
0.0,2.4180833467544396,-2.4180833467544396
0.0,2.6439483398471832,-2.6439483398471832
0.0,2.635745700736374,-2.635745700736374
0.0,2.611071502544549,-2.611071502544549
0.0,2.0638280093075916,-2.0638280093075916
0.0,2.3274741477782084,-2.3274741477782084
0.0,2.376592660342017,-2.376592660342017
0.0,2.3038231710282155,-2.3038231710282155
0.0,2.630217238913537,-2.630217238913537
0.0,2.609255697289251,-2.609255697289251
0.0,2.307040240603619,-2.307040240603619
0.0,2.0688961449805334,-2.0688961449805334
0.0,2.0384966494113583,-2.0384966494113583
0.0,1.6019597754189006,-1.6019597754189006
0.0,1.5382040581423972,-1.5382040581423972
0.0,1.3877860806594065,-1.3877860806594065
0.0,1.220417674978056,-1.220417674978056
0.0,1.3541494644253433,-1.3541494644253433
0.0,0.9339344836659522,-0.9339344836659522
0.0,0.9576605469303278,-0.9576605469303278
0.0,0.9239377154237244,-0.9239377154237244
0.0,0.7444022358094246,-0.7444022358094246
