actual,predicted,residual
5.231105036145089,4.897559500248222,0.3335455358968673
5.231105036145089,4.961576446861239,0.2695285892838504
5.231105036145089,4.825481126177376,0.405623909967713
5.231105036145089,4.822934062620672,0.4081709735244168
5.231105036145089,4.7819724070838445,0.4491326290612445
5.231105036145089,4.683448036361582,0.5476569997835075
5.231105036145089,3.6260333494163817,1.6050716867287074
5.231105036145089,3.638709018500223,1.592396017644866
5.231105036145089,3.993293849516775,1.237811186628314
5.231105036145089,4.050823307785147,1.180281728359942
5.231105036145089,4.002077398543762,1.2290276376013267
5.231105036145089,3.9259562805887,1.305148755556389
5.231105036145089,4.203637437047402,1.0274675990976867
5.231105036145089,4.0646172107909955,1.1664878253540936
5.231105036145089,4.119127072142622,1.1119779640024667
5.231105036145089,3.981408222470325,1.2496968136747642
5.231105036145089,4.14436532789807,1.086739708247019
5.231105036145089,4.160857043999851,1.0702479921452381
5.231105036145089,4.105650466590623,1.1254545695544662
5.231105036145089,3.834704688779474,1.3964003473656152
5.231105036145089,3.892723015710201,1.3383820204348882
5.231105036145089,3.7107310708075043,1.5203739653375847
5.231105036145089,3.501818171093166,1.729286865051923
5.231105036145089,3.6268082447896273,1.6042967913554618
5.231105036145089,3.6121378377132496,1.6189671984318394
5.0869049235296,4.235568643990145,0.8513362795394546
5.0869049235296,4.431970355475406,0.6549345680541938
5.0869049235296,4.417138676025872,0.6697662475037278
5.0869049235296,4.795795498495279,0.29110942503432113
5.0869049235296,4.484268647050325,0.6026362764792754
5.0869049235296,3.9862954433891953,1.1006094801404047
4.938774443182654,4.204152701480344,0.73462174170231
4.778556742022508,4.022681359665016,0.755875382357492
4.61458159950926,4.330536981040467,0.28404461846879325
4.444726202844344,4.284624051233048,0.16010215161129615
4.2618826617351475,3.546300473974391,0.7155821877607567
4.051880912210665,3.5006804106313094,0.5512005015793555
3.8454122391357735,3.900437300059456,-0.055025060923682645
3.63850909902268,3.8325010076524277,-0.1939919086297479
3.446634755432482,3.3076217977199285,0.1390129577125534
3.257968107505549,3.671085409948224,-0.4131173024426751
3.046430151924659,3.2936283283062733,-0.24719817638161423
2.8386754066564186,3.2127750111418143,-0.3740996044853957
2.665996399733532,3.010562262863351,-0.34456586312981896
2.5118225872294224,2.711022008468015,-0.19919942123859258
2.3527843953360024,2.524647736524539,-0.17186334118853663
2.1834893027391558,2.328180774956955,-0.14469147221779943
1.9723509962966068,2.4733012359053066,-0.5009502396086998
1.7642356294143713,2.496238959200238,-0.7320033297858666
1.5636241855765347,2.220826936872969,-0.6572027512964345
1.3579707601299218,2.1404705372146022,-0.7824997770846804
1.1567140476506204,1.8557436235627098,-0.6990295759120895
0.9707862946080859,1.8870524530587236,-0.9162661584506377
0.7946573103708842,2.0395895877673405,-1.2449322773964564
0.6219711991199814,1.8963869247610856,-1.2744157256411042
0.4566219830209174,1.7602393213892926,-1.3036173383683751
0.3075303997313575,1.418915103722341,-1.1113847039909837
0.15486595604022874,0.7231507961602999,-0.5682848401200711
0.0,0.7944699876475707,-0.7944699876475707
0.0,0.621992593315772,-0.621992593315772
0.0,0.7141427754481939,-0.7141427754481939
0.0,0.6868468473269328,-0.6868468473269328
0.0,0.872038309695974,-0.872038309695974
0.0,0.32361038183480945,-0.32361038183480945
0.0,0.011405567471728622,-0.011405567471728622
0.0,0.023028720290767107,-0.023028720290767107
0.0,0.0007422195832073331,-0.0007422195832073331
0.0,0.0009734917321743492,-0.0009734917321743492
0.0,0.0006919018341371651,-0.0006919018341371651
0.0,0.0005934527916617769,-0.0005934527916617769
0.0,0.0005465609727009911,-0.0005465609727009911
0.0,4.69611823966064e-05,-4.69611823966064e-05
0.0,4.636472872828911e-05,-4.636472872828911e-05
0.0,4.5210347342009514e-05,-4.5210347342009514e-05
0.0,4.2089789157506794e-05,-4.2089789157506794e-05
0.0,3.493929064306718e-05,-3.493929064306718e-05
0.0,3.230959006524493e-05,-3.230959006524493e-05
0.0,2.3172569700801875e-05,-2.3172569700801875e-05
0.0,1.1767665933862322e-05,-1.1767665933862322e-05
0.0,1.1888499203871078e-05,-1.1888499203871078e-05
0.0,1.0118124955614216e-05,-1.0118124955614216e-05
0.0,8.347493084114839e-06,-8.347493084114839e-06
0.0,1.009812923968728e-05,-1.009812923968728e-05
0.0,2.966677576163312e-05,-2.966677576163312e-05
0.0,3.534462356576842e-05,-3.534462356576842e-05
0.0,3.9509040258662144e-05,-3.9509040258662144e-05
0.0,4.8218585245949194e-05,-4.8218585245949194e-05
0.0,4.340252020981731e-05,-4.340252020981731e-05
0.0,3.0263660957280672e-05,-3.0263660957280672e-05
0.0,1.6208492829962127e-05,-1.6208492829962127e-05
0.0,1.1707222921703793e-05,-1.1707222921703793e-05
0.0,1.2445994936387865e-05,-1.2445994936387865e-05
0.0,9.290588888435322e-06,-9.290588888435322e-06
0.0,1.187490359115959e-05,-1.187490359115959e-05
0.0,1.0733304201316278e-05,-1.0733304201316278e-05
0.0,3.820314858746241e-06,-3.820314858746241e-06
0.0,8.660702766379526e-06,-8.660702766379526e-06
0.0,8.197816509864754e-06,-8.197816509864754e-06
0.0,3.669855666251756e-06,-3.669855666251756e-06
0.0,6.115389682514215e-07,-6.115389682514215e-07
0.0,3.0758710877377537e-06,-3.0758710877377537e-06
0.0,5.925398966833448e-06,-5.925398966833448e-06
0.0,6.802881961880342e-06,-6.802881961880342e-06
0.0,3.3425327757362734e-06,-3.3425327757362734e-06
0.0,2.5513100860054447e-06,-2.5513100860054447e-06
0.0,2.6822512760581124e-06,-2.6822512760581124e-06
0.0,2.028438053793937e-06,-2.028438053793937e-06
0.0,5.1275421963877046e-06,-5.1275421963877046e-06
0.0,3.765372438846041e-06,-3.765372438846041e-06
0.0,2.811248625134652e-06,-2.811248625134652e-06
0.0,2.9075860418185803e-06,-2.9075860418185803e-06
0.0,3.399436593729538e-06,-3.399436593729538e-06
0.0,7.590900471742359e-07,-7.590900471742359e-07
0.0,0.0,0.0
0.0,1.39475747390236e-05,-1.39475747390236e-05
0.0,5.995156916908999e-06,-5.995156916908999e-06
0.0,9.392331479712991e-06,-9.392331479712991e-06
0.0,7.322257012691649e-06,-7.322257012691649e-06
0.0,1.018919313966438e-05,-1.018919313966438e-05
0.0,1.1730513421475415e-05,-1.1730513421475415e-05
0.0,1.0542509029254898e-05,-1.0542509029254898e-05
0.0,1.5511750428008502e-05,-1.5511750428008502e-05
0.0,9.502201372358097e-06,-9.502201372358097e-06
0.0,4.429608589711895e-06,-4.429608589711895e-06
0.0,3.1909680085494665e-06,-3.1909680085494665e-06
0.0,2.8135177248838346e-06,-2.8135177248838346e-06
0.0,2.0947873291234584e-06,-2.0947873291234584e-06
0.0,1.7457473726080576e-06,-1.7457473726080576e-06
0.0,2.3999021305979045e-06,-2.3999021305979045e-06
0.0,2.4338149008602646e-06,-2.4338149008602646e-06
0.0,2.4452432532304387e-06,-2.4452432532304387e-06
0.0,2.1289317909799646e-06,-2.1289317909799646e-06
0.0,1.9249304020153685e-06,-1.9249304020153685e-06
0.0,2.5659770655693686e-06,-2.5659770655693686e-06
0.0,1.6632601805312972e-06,-1.6632601805312972e-06
0.0,1.3066049994783444e-06,-1.3066049994783444e-06
0.0,4.308653242671002e-06,-4.308653242671002e-06
0.0,1.902681508838717e-06,-1.902681508838717e-06
0.0,2.439196827050819e-06,-2.439196827050819e-06
0.0,2.9822632911995226e-06,-2.9822632911995226e-06
0.0,3.410068726021655e-06,-3.410068726021655e-06
0.0,3.830253964566778e-06,-3.830253964566778e-06
0.0,4.168048599912516e-06,-4.168048599912516e-06
0.0,4.316167509033208e-06,-4.316167509033208e-06
0.0,5.943945749663668e-06,-5.943945749663668e-06
0.0,1.0409139165085656e-05,-1.0409139165085656e-05
0.0,1.2021953994647928e-05,-1.2021953994647928e-05
0.0,7.74076200104125e-06,-7.74076200104125e-06
0.0,5.8148361215712024e-06,-5.8148361215712024e-06
0.0,4.802493280333809e-06,-4.802493280333809e-06
0.0,4.92585269307699e-06,-4.92585269307699e-06
0.0,3.848329700375737e-06,-3.848329700375737e-06
0.0,7.039807757832496e-06,-7.039807757832496e-06
0.0,1.0515344094496228e-05,-1.0515344094496228e-05
0.0,1.3117206244831108e-05,-1.3117206244831108e-05
0.0,1.0510067280346185e-05,-1.0510067280346185e-05
0.0,9.774369740036587e-06,-9.774369740036587e-06
0.0,9.118947586820545e-06,-9.118947586820545e-06
0.0,5.43967921229533e-06,-5.43967921229533e-06
0.0,4.175498988037449e-06,-4.175498988037449e-06
0.0,3.1351465278382773e-06,-3.1351465278382773e-06
0.0,3.367018816289331e-06,-3.367018816289331e-06
0.0,3.3027536977868153e-06,-3.3027536977868153e-06
0.0,4.045154584697337e-06,-4.045154584697337e-06
0.0,4.406771877375522e-06,-4.406771877375522e-06
0.0,3.401572272101806e-06,-3.401572272101806e-06
0.0,2.743991753063003e-06,-2.743991753063003e-06
0.0,2.7857033539119018e-06,-2.7857033539119018e-06
0.0,1.8500781184001876e-06,-1.8500781184001876e-06
0.0,2.1505714989822312e-06,-2.1505714989822312e-06
0.0,2.9221831068840924e-06,-2.9221831068840924e-06
0.0,3.373943456436531e-06,-3.373943456436531e-06
0.0,1.1480777602376646e-06,-1.1480777602376646e-06
0.0,1.6243359154766096e-06,-1.6243359154766096e-06
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
