actual,predicted,residual
5.231105036145089,4.823812090757575,0.40729294538751404
5.231105036145089,4.57737822607216,0.6537268100729294
5.231105036145089,5.14057608239794,0.09052895374714875
5.231105036145089,5.032400253358429,0.1987047827866597
5.231105036145089,5.889796769078933,-0.6586917329338435
5.231105036145089,5.325587467449276,-0.09448243130418721
5.231105036145089,5.241176060029153,-0.010071023884063557
5.231105036145089,5.597323092030546,-0.3662180558854571
5.231105036145089,5.725452164189939,-0.4943471280448497
5.231105036145089,5.7284244782863505,-0.49731944214126145
5.231105036145089,5.632315979971956,-0.4012109438268672
5.231105036145089,5.844892956452771,-0.6137879203076819
5.231105036145089,5.581235994311197,-0.3501309581661083
5.231105036145089,5.555821567971155,-0.3247165318260663
5.231105036145089,5.604171631148191,-0.3730665950031016
5.231105036145089,5.698132059488184,-0.4670270233430953
5.231105036145089,5.610308167153008,-0.3792031310079187
5.231105036145089,5.415773156091687,-0.18466811994659782
5.231105036145089,5.906333672664102,-0.6752286365190132
5.231105036145089,5.908631631156883,-0.6775265950117939
5.231105036145089,5.855470122406276,-0.6243650862611867
5.231105036145089,5.82937884229829,-0.5982738061532009
5.231105036145089,5.933229972202657,-0.7021249360575679
5.231105036145089,6.227480024738128,-0.9963749885930389
5.231105036145089,6.152573701726111,-0.9214686655810223
5.231105036145089,6.256545148666299,-1.0254401125212098
5.231105036145089,6.163440713177426,-0.932335677032337
5.231105036145089,6.2923441315745805,-1.0612390954294915
5.231105036145089,5.912810286709878,-0.6817052505647894
5.231105036145089,5.402538856827487,-0.17143382068239799
5.231105036145089,5.275539798476341,-0.04443476233125221
5.0869049235296,5.555518157962706,-0.4686132344331062
5.0869049235296,5.170934822132491,-0.0840298986028909
5.0869049235296,4.817978225485468,0.2689266980441323
5.0869049235296,4.818095041780754,0.26880988174884557
5.0869049235296,5.202136424339506,-0.11523150080990607
5.0869049235296,5.32247495722774,-0.23557003369814034
4.938774443182654,4.959472285230858,-0.020697842048204684
4.778556742022508,5.028696419284212,-0.2501396772617035
4.61458159950926,4.906605119975423,-0.292023520466163
4.444726202844344,4.718980122169086,-0.2742539193247415
4.2618826617351475,4.527784786210519,-0.26590212447537187
4.051880912210665,4.795018354321952,-0.7431374421112871
3.8454122391357735,5.030953217962895,-1.1855409788271216
3.63850909902268,4.899154252385167,-1.2606451533624874
3.446634755432482,4.84611800511467,-1.3994832496821883
3.257968107505549,3.952645421711834,-0.694677314206285
3.046430151924659,4.190822265641111,-1.1443921137164517
2.8386754066564186,3.2749181841727544,-0.4362427775163358
2.665996399733532,3.2421077214954295,-0.5761113217618976
2.5118225872294224,3.1350969670439066,-0.6232743798144842
2.3527843953360024,3.222679347291073,-0.8698949519550707
2.1834893027391558,2.4231923456263837,-0.239703042887228
1.9723509962966068,2.446237319643783,-0.4738863233471762
1.7642356294143713,2.5328949969146,-0.7686593675002287
1.5636241855765347,2.401264808774921,-0.8376406231983864
1.3579707601299218,2.2077842573388784,-0.8498134972089566
1.1567140476506204,1.9407743999317684,-0.784060352281148
0.9707862946080859,1.4653571693701073,-0.49457087476202144
0.7946573103708842,1.3590301312896653,-0.5643728209187812
0.6219711991199814,1.633910424649808,-1.0119392255298265
0.4566219830209174,1.5322821838966365,-1.0756602008757192
0.3075303997313575,1.4252159095059964,-1.117685509774639
0.15486595604022874,1.657580277847915,-1.5027143218076862
0.0,1.913209919696857,-1.913209919696857
0.0,1.812532897028325,-1.812532897028325
0.0,1.5956792631135785,-1.5956792631135785
0.0,1.6167001883108079,-1.6167001883108079
0.0,1.5401455938641264,-1.5401455938641264
0.0,1.5653577308776325,-1.5653577308776325
0.0,1.250641849107434,-1.250641849107434
0.0,1.1658720228339647,-1.1658720228339647
0.0,1.146591220888599,-1.146591220888599
0.0,1.0321038216135543,-1.0321038216135543
0.0,1.5186914610744313,-1.5186914610744313
0.0,1.364358840554663,-1.364358840554663
0.0,1.2063377153507004,-1.2063377153507004
0.0,1.174766792457633,-1.174766792457633
0.0,1.0263950545569214,-1.0263950545569214
0.0,1.0423916314331523,-1.0423916314331523
0.0,1.1254337198803985,-1.1254337198803985
0.0,1.0375313950130411,-1.0375313950130411
0.0,0.9149467788080758,-0.9149467788080758
0.0,1.097360074665417,-1.097360074665417
0.0,0.8442053060046653,-0.8442053060046653
0.0,0.8497058973285663,-0.8497058973285663
0.0,0.8028656805525761,-0.8028656805525761
0.0,0.6739004242509143,-0.6739004242509143
0.0,0.6662441511161834,-0.6662441511161834
0.0,0.571208192983168,-0.571208192983168
