actual,predicted,residual
5.231105036145089,4.505229733895841,0.7258753022492481
5.231105036145089,4.7160463096429215,0.5150587265021676
5.231105036145089,4.554257554289912,0.6768474818551766
5.231105036145089,4.585848612355132,0.6452564237899567
5.231105036145089,4.461222894840072,0.7698821413050174
5.231105036145089,4.304123128444455,0.9269819077006343
5.231105036145089,2.711195476003805,2.519909560141284
5.231105036145089,2.781794823184501,2.449310212960588
5.231105036145089,3.9059934257041493,1.3251116104409397
5.231105036145089,3.754332417015857,1.4767726191292319
5.231105036145089,3.9500310154452296,1.2810740206998594
5.231105036145089,3.8859846927693513,1.3451203433757377
5.231105036145089,4.167955920829404,1.0631491153156851
5.231105036145089,3.912581840336267,1.318523195808822
5.231105036145089,3.9236804131199405,1.3074246230251485
5.231105036145089,3.849295129267301,1.381809906877788
5.231105036145089,3.979075835483792,1.2520292006612972
5.231105036145089,4.298350425900219,0.9327546102448698
5.231105036145089,4.292677924966683,0.9384271111784059
5.231105036145089,4.244222385916876,0.9868826502282131
5.231105036145089,4.327334195596886,0.9037708405482032
5.231105036145089,4.467953167817715,0.7631518683273741
5.231105036145089,4.464099059217994,0.7670059769270949
5.231105036145089,4.598459612227635,0.6326454239174542
5.231105036145089,4.663117952095742,0.5679870840493466
5.0869049235296,4.645199287050618,0.4417056364789822
5.0869049235296,4.6612373724738365,0.4256675510557635
5.0869049235296,4.589845491582978,0.4970594319466217
5.0869049235296,4.440153059740144,0.646751863789456
5.0869049235296,4.451012662421796,0.635892261107804
5.0869049235296,4.48574965212254,0.6011552714070598
4.938774443182654,4.777906990560882,0.1608674526217717
4.778556742022508,4.714004292229932,0.06455244979257646
4.61458159950926,4.807073283143975,-0.19249168363471458
4.444726202844344,4.64255483043499,-0.19782862759064557
4.2618826617351475,4.435180448671531,-0.17329778693638342
4.051880912210665,4.326705152211543,-0.27482424000087846
3.8454122391357735,4.370622909309257,-0.5252106701734838
3.63850909902268,4.2407895534268825,-0.6022804544042026
3.446634755432482,3.831543277237372,-0.3849085218048902
3.257968107505549,3.71037460201144,-0.4524064945058912
3.046430151924659,3.626237099101818,-0.579806947177159
2.8386754066564186,3.057066930885733,-0.21839152422931418
2.665996399733532,2.969920324797323,-0.30392392506379107
2.5118225872294224,2.9431460718131603,-0.4313234845837379
2.3527843953360024,2.8159163921936057,-0.4631319968576033
2.1834893027391558,2.740244588723205,-0.5567552859840492
1.9723509962966068,2.863313496050306,-0.8909624997536991
1.7642356294143713,2.597891034165844,-0.8336554047514728
1.5636241855765347,2.495671774244877,-0.9320475886683421
1.3579707601299218,2.2628022831484143,-0.9048315230184925
1.1567140476506204,1.981176481128149,-0.8244624334775286
0.9707862946080859,2.0392588817472572,-1.0684725871391714
0.7946573103708842,2.0566333745001297,-1.2619760641292457
0.6219711991199814,1.9449683635870012,-1.3229971644670198
0.4566219830209174,1.8226647474541227,-1.3660427644332054
0.3075303997313575,1.2360284665934902,-0.9284980668621328
0.15486595604022874,0.9427655099923717,-0.787899553952143
0.0,0.7350353021493269,-0.7350353021493269
0.0,0.5591796760966087,-0.5591796760966087
0.0,0.7688733039000671,-0.7688733039000671
0.0,0.5326169205817326,-0.5326169205817326
0.0,0.2907813689979737,-0.2907813689979737
