actual,predicted,residual
2.0787674060669405,2.0591782740296973,0.019589132037243218
2.0787674060669405,2.0535886253269697,0.02517878073997082
2.0787674060669405,2.0698388335997797,0.008928572467160834
2.0787674060669405,2.064304651041394,0.014462755025546503
2.0787674060669405,2.036685316433446,0.04208208963349458
2.0787674060669405,2.0549038395066868,0.02386356656025379
2.0787674060669405,2.021253693242638,0.0575137128243024
2.0787674060669405,2.009925255157606,0.06884215090933443
2.0787674060669405,2.0069423305362726,0.07182507553066797
2.0787674060669405,1.9468262092318305,0.13194119683511008
2.0787674060669405,1.9990647573458973,0.07970264872104327
2.0787674060669405,2.0161694519866105,0.06259795408033009
2.0787674060669405,1.966743810406329,0.11202359566061149
2.0787674060669405,1.9391576781630055,0.139609727903935
2.0787674060669405,1.9503505156084913,0.12841689045844928
2.0787674060669405,2.014948922784306,0.06381848328263473
2.0787674060669405,1.9661028276431796,0.11266457842376099
2.0787674060669405,1.8897503019165984,0.18901710415034212
2.0787674060669405,1.8737799507804325,0.20498745528650808
2.0787674060669405,1.9088634405259717,0.16990396554096887
2.0787674060669405,1.9193945708425635,0.15937283522437706
2.0787674060669405,1.744520071579551,0.3342473344873895
2.0787674060669405,1.7478827535117947,0.3308846525551459
2.0787674060669405,1.7142539382901698,0.36451346777677074
2.0787674060669405,1.693734953079717,0.38503245298722355
2.0787674060669405,1.6835302313270526,0.39523717473988795
2.0787674060669405,1.8345177224681606,0.24424968359877997
2.0787674060669405,1.8425237841279327,0.23624362193900783
2.0787674060669405,1.8637247005689248,0.21504270549801574
2.0787674060669405,1.6596710091932534,0.41909639687368716
2.0787674060669405,1.564105423253392,0.5146619828135486
2.0787674060669405,1.6345997261009408,0.4441676799659997
2.0787674060669405,1.5207480001145555,0.5580194059523851
2.0787674060669405,1.2071779789892036,0.8715894270777369
2.0787674060669405,1.214014865954768,0.8647525401121725
2.0787674060669405,1.231591651574124,0.8471757544928165
1.9116227993996004,1.0871070984693214,0.824515700930279
1.7480112691818523,1.3505368903853132,0.39747437879653913
1.5839652719259014,1.2911871220175375,0.2927781499083639
1.4349480711928468,1.2886641875768927,0.14628388361595412
1.2891385661230568,1.4755186359752155,-0.18638006985215871
1.1204577533993094,1.487453517513387,-0.3669957641140775
0.9555601509882123,1.1425960992897937,-0.18703594830158132
0.9555601509882123,1.11864846388159,-0.16308831289337755
0.9555601509882123,0.8814773775687114,0.07408277341950098
0.9555601509882123,0.8681012483405952,0.08745890264761713
0.9555601509882123,0.7201729997952278,0.2353871511929846
0.7872789874028062,0.747396094614558,0.03988289278824819
0.6220207633777137,0.6206029251976168,0.0014178381800968864
0.46426646239702,0.5337680968456964,-0.06950163444867635
0.30147017980755003,0.4212493189442636,-0.11977913913671356
0.14307061018539155,0.12924683620337873,0.013823773982012816
0.0,0.012874033386362844,-0.012874033386362844
0.0,0.004759661541998728,-0.004759661541998728
0.0,0.004961966945012647,-0.004961966945012647
0.0,0.00014130830071611833,-0.00014130830071611833
0.0,9.640900372110965e-05,-9.640900372110965e-05
0.0,5.460202589153635e-05,-5.460202589153635e-05
0.0,2.5312510129240036e-05,-2.5312510129240036e-05
0.0,2.808614711153774e-05,-2.808614711153774e-05
0.0,5.111803873575932e-05,-5.111803873575932e-05
0.0,7.896212955892702e-05,-7.896212955892702e-05
0.0,0.00010588519758394056,-0.00010588519758394056
0.0,3.372200637428697e-05,-3.372200637428697e-05
0.0,1.5588905318784247e-05,-1.5588905318784247e-05
0.0,3.9294908289901625e-05,-3.9294908289901625e-05
0.0,3.44257989287002e-05,-3.44257989287002e-05
0.0,0.0012185528143897097,-0.0012185528143897097
0.0,0.00010082398050919064,-0.00010082398050919064
0.0,4.5082758142788084e-05,-4.5082758142788084e-05
0.0,4.5367803657214976e-05,-4.5367803657214976e-05
0.0,3.857976909472622e-05,-3.857976909472622e-05
0.0,3.214621599081473e-05,-3.214621599081473e-05
0.0,3.8119832125417005e-05,-3.8119832125417005e-05
0.0,2.8786560174237913e-05,-2.8786560174237913e-05
0.0,3.543727745711629e-05,-3.543727745711629e-05
0.0,3.7299089739777285e-05,-3.7299089739777285e-05
0.0,3.926967745853476e-05,-3.926967745853476e-05
0.0,4.122738115035244e-05,-4.122738115035244e-05
0.0,4.20572112651544e-05,-4.20572112651544e-05
0.0,4.061031402994366e-05,-4.061031402994366e-05
0.0,2.549063974513235e-05,-2.549063974513235e-05
