actual,predicted,residual
2.0787674060669405,2.31665001780336,-0.23788261173641967
2.0787674060669405,2.270646940649264,-0.19187953458232343
2.0787674060669405,2.3197268776851954,-0.24095947161825482
2.0787674060669405,2.2597055409023845,-0.18093813483544396
2.0787674060669405,2.2923024012557702,-0.21353499518882968
2.0787674060669405,2.273147919709211,-0.19438051364227027
2.0787674060669405,2.095784656804139,-0.01701725073719862
2.0787674060669405,2.1537820234297245,-0.07501461736278392
2.0787674060669405,2.082366375084414,-0.0035989690174735856
2.0787674060669405,1.8640387511784016,0.21472865488853898
2.0787674060669405,1.88291062116958,0.19585678489736047
2.0787674060669405,1.8216659921286116,0.25710141393832897
2.0787674060669405,1.9718711599919414,0.10689624607499915
2.0787674060669405,1.9181534519219587,0.1606139541449818
2.0787674060669405,1.7012297120859488,0.3775376939809918
2.0787674060669405,1.7227253277404524,0.35604207832648815
2.0787674060669405,1.6367689679582758,0.4419984381086648
2.0787674060669405,1.5965940796345506,0.48217332643238997
2.0787674060669405,1.595626734569571,0.4831406714973696
2.0787674060669405,1.5219473778356565,0.5568200282312841
2.0787674060669405,1.528968886537011,0.5497985195299295
2.0787674060669405,1.5977335155387362,0.48103389052820433
2.0787674060669405,1.5922194113850203,0.4865479946819202
2.0787674060669405,1.5308194816609206,0.5479479244060199
2.0787674060669405,1.6818601037198468,0.3969073023470937
2.0787674060669405,1.960975234145081,0.11779217192185953
2.0787674060669405,1.8073421563273793,0.2714252497395613
2.0787674060669405,1.8751907464998747,0.20357665956706583
2.0787674060669405,1.7883105640518515,0.29045684201508903
2.0787674060669405,2.077119037681997,0.0016483683849437547
2.0787674060669405,2.103687435511058,-0.024920029444117642
2.0787674060669405,2.14651318973659,-0.06774578366964956
2.0787674060669405,2.052743646198009,0.026023759868931684
2.0787674060669405,1.5357996727032983,0.5429677333636422
2.0787674060669405,1.3841811528631107,0.6945862532038298
2.0787674060669405,1.4596200825003525,0.6191473235665881
1.9116227993996004,1.3440340887303375,0.567588710669263
1.7480112691818523,1.5620151063909393,0.18599616279091302
1.5839652719259014,1.6243647740355307,-0.04039950210962928
1.4349480711928468,1.576933303109407,-0.1419852319165602
1.2891385661230568,1.573384101679991,-0.2842455355569342
1.1204577533993094,1.627316634194846,-0.5068588807955365
0.9555601509882123,1.6100791475199805,-0.6545189965317681
0.9555601509882123,1.22621604336545,-0.27065589237723775
0.9555601509882123,1.0152209712944753,-0.05966082030626296
0.9555601509882123,0.8371257035059891,0.1184344474822232
0.9555601509882123,0.7825497687742877,0.17301038221392462
0.7872789874028062,0.8175881571548912,-0.030309169752084975
0.6220207633777137,0.73025627986349,-0.10823551648577623
0.46426646239702,0.6792713821509615,-0.21500491975394148
0.30147017980755003,0.559572816435975,-0.258102636628425
0.14307061018539155,0.49714909607072055,-0.354078485885329
0.0,0.3253842539332116,-0.3253842539332116
0.0,0.081879744775481,-0.081879744775481
0.0,0.11983301297411705,-0.11983301297411705
0.0,0.09529310664312503,-0.09529310664312503
0.0,0.12014223139511868,-0.12014223139511868
0.0,0.028147065243576266,-0.028147065243576266
0.0,0.037003664524250544,-0.037003664524250544
0.0,0.037792270643530475,-0.037792270643530475
0.0,0.05054603307429509,-0.05054603307429509
0.0,0.04968351916166248,-0.04968351916166248
0.0,0.040209321970242996,-0.040209321970242996
0.0,0.03879717279934344,-0.03879717279934344
0.0,0.037211488561709735,-0.037211488561709735
0.0,0.03836727005728389,-0.03836727005728389
0.0,0.038708978416020876,-0.038708978416020876
0.0,0.06664387167079398,-0.06664387167079398
0.0,0.03849626802263689,-0.03849626802263689
0.0,0.037969843942452834,-0.037969843942452834
0.0,0.032562724464968384,-0.032562724464968384
0.0,0.03262891801174726,-0.03262891801174726
0.0,0.03245473701162814,-0.03245473701162814
0.0,0.03296292303999461,-0.03296292303999461
0.0,0.0334490589181294,-0.0334490589181294
0.0,0.03259162742844068,-0.03259162742844068
0.0,0.03040173454921078,-0.03040173454921078
0.0,0.03040173454921078,-0.03040173454921078
0.0,0.033029427130847014,-0.033029427130847014
0.0,0.030293044594231617,-0.030293044594231617
0.0,0.03057404752448864,-0.03057404752448864
0.0,0.031038369226485493,-0.031038369226485493
0.0,0.028307449789262064,-0.028307449789262064
0.0,0.028576890614147595,-0.028576890614147595
0.0,0.10530572602278472,-0.10530572602278472
0.0,0.09623827914996799,-0.09623827914996799
0.0,0.10223999565797295,-0.10223999565797295
0.0,0.11127580810484644,-0.11127580810484644
0.0,0.1133286037634002,-0.1133286037634002
0.0,0.11537069068626428,-0.11537069068626428
0.0,0.11925183978742929,-0.11925183978742929
0.0,0.1164428387065043,-0.1164428387065043
0.0,0.11324404271482158,-0.11324404271482158
0.0,0.031472261047668704,-0.031472261047668704
0.0,0.03354782432108255,-0.03354782432108255
0.0,0.033950918774630995,-0.033950918774630995
0.0,0.03286852457124729,-0.03286852457124729
0.0,0.03475610727565118,-0.03475610727565118
0.0,0.03253982005046207,-0.03253982005046207
0.0,0.028368314955706256,-0.028368314955706256
0.0,0.030827489235375004,-0.030827489235375004
0.0,0.029872366830282396,-0.029872366830282396
0.0,0.023696368352511477,-0.023696368352511477
0.0,0.022432341135716426,-0.022432341135716426
0.0,0.02943225567193213,-0.02943225567193213
0.0,0.017866335605463458,-0.017866335605463458
0.0,0.017524830697046204,-0.017524830697046204
0.0,0.017272919786653025,-0.017272919786653025
0.0,0.016812117535997075,-0.016812117535997075
0.0,0.011215315919659467,-0.011215315919659467
0.0,0.016204902740619778,-0.016204902740619778
0.0,0.022085663294694427,-0.022085663294694427
0.0,0.023148982726165196,-0.023148982726165196
0.0,0.02205675434883581,-0.02205675434883581
0.0,0.03028340189365495,-0.03028340189365495
0.0,0.031656911572780486,-0.031656911572780486
0.0,0.033498685833199836,-0.033498685833199836
0.0,0.02977052555918897,-0.02977052555918897
0.0,0.031012755780895854,-0.031012755780895854
0.0,0.029663178372560776,-0.029663178372560776
0.0,0.029711182868375038,-0.029711182868375038
0.0,0.0476694767756922,-0.0476694767756922
0.0,0.07233415986246061,-0.07233415986246061
0.0,0.05376956104342895,-0.05376956104342895
0.0,0.03467558069418051,-0.03467558069418051
0.0,0.025371612148306535,-0.025371612148306535
0.0,0.0172641828693347,-0.0172641828693347
0.0,0.028345901966257126,-0.028345901966257126
0.0,0.04025477038195975,-0.04025477038195975
0.0,0.0834752903883826,-0.0834752903883826
0.0,0.22034018616984133,-0.22034018616984133
0.0,0.13537893313378177,-0.13537893313378177
0.0,0.19455421155952274,-0.19455421155952274
0.0,0.1877820265315593,-0.1877820265315593
0.0,0.008796123405007315,-0.008796123405007315
