actual,predicted,residual
2.0787674060669405,1.988160682678526,0.09060672338841447
2.0787674060669405,1.9358575441562667,0.1429098619106739
2.0787674060669405,1.959570073978137,0.11919733208880356
2.0787674060669405,2.1267393408876023,-0.047971934820661755
2.0787674060669405,2.108976126988241,-0.030208720921300447
2.0787674060669405,2.05449682754242,0.024270578524520747
2.0787674060669405,1.9388621177039258,0.13990528836301475
2.0787674060669405,1.8670524955414514,0.21171491052548919
2.0787674060669405,1.8209821639705572,0.2577852420963833
2.0787674060669405,1.82755059511549,0.25121681095145054
2.0787674060669405,1.816123061938674,0.26264434412826665
2.0787674060669405,1.7923291301030593,0.2864382759638813
2.0787674060669405,1.7923536939539917,0.28641371211294886
2.0787674060669405,1.7948441349208544,0.2839232711460862
2.0787674060669405,1.8134154764104138,0.26535192965652676
2.0787674060669405,1.9177458804827723,0.16102152558416827
2.0787674060669405,2.131063013502084,-0.0522956074351435
2.0787674060669405,2.1169495541368564,-0.03818214806991582
2.0787674060669405,2.138450806322662,-0.05968340025572161
2.0787674060669405,2.1326551436014136,-0.05388773753447307
2.0787674060669405,2.1287574113117675,-0.049990005244826996
2.0787674060669405,2.1397798588923274,-0.06101245282538681
2.0787674060669405,1.8249151913436952,0.2538522147232454
2.0787674060669405,1.9330289395666358,0.14573846650030475
2.0787674060669405,1.847328826508851,0.23143857955808955
2.0787674060669405,1.7814962859482302,0.2972711201187104
2.0787674060669405,1.818324187844735,0.2604432182222056
2.0787674060669405,1.7844319300524092,0.29433547601453136
2.0787674060669405,2.026464453295872,0.052302952771068334
2.0787674060669405,2.0492819257085713,0.029485480358369287
2.0787674060669405,1.8653094607330483,0.21345794533389228
2.0787674060669405,2.0324868334026163,0.04628057266432428
2.0787674060669405,1.7897761098944398,0.28899129617250074
2.0787674060669405,1.7889018375791397,0.2898655684878009
2.0787674060669405,1.840996684772529,0.23777072129441157
2.0787674060669405,1.7032917914732086,0.3754756145937319
2.0787674060669405,1.7218986739052236,0.356868732161717
2.0787674060669405,1.6870376331282622,0.3917297729386784
2.0787674060669405,1.8119985560768297,0.26676884999011086
2.0787674060669405,1.509524172290369,0.5692432337765716
2.0787674060669405,1.4255646886709425,0.653202717395998
2.0787674060669405,1.4043697076087616,0.674397698458179
1.9116227993996004,1.4115361990521578,0.5000866003474427
1.7480112691818523,1.6780234149696274,0.06998785421222498
1.5839652719259014,1.6857012935931275,-0.10173602166722606
1.4349480711928468,1.3214974844099805,0.11345058678286635
1.2891385661230568,1.3632015307346133,-0.07406296461155648
1.1204577533993094,1.2513238469137127,-0.13086609351440326
0.9555601509882123,1.3091361679378624,-0.35357601694965
0.9555601509882123,1.4943968777318446,-0.5388367267436323
0.9555601509882123,1.282097442879438,-0.3265372918912257
0.9555601509882123,1.5132063812787144,-0.5576462302905021
0.9555601509882123,1.3649415057283092,-0.40938135474009685
0.7872789874028062,1.3237004069310778,-0.5364214195282716
0.6220207633777137,1.227858466784288,-0.6058377034065743
0.46426646239702,1.3336636948894762,-0.8693972324924562
0.30147017980755003,1.369421994784061,-1.0679518149765108
0.14307061018539155,1.638369051297324,-1.4952984411119323
0.0,1.6271104923470638,-1.6271104923470638
0.0,1.7752801525701558,-1.7752801525701558
0.0,1.657981081069098,-1.657981081069098
0.0,1.6487262291304752,-1.6487262291304752
0.0,1.7780899681184967,-1.7780899681184967
0.0,1.784616047586869,-1.784616047586869
0.0,1.6440384472713157,-1.6440384472713157
0.0,1.322862277024721,-1.322862277024721
0.0,1.5948124169349274,-1.5948124169349274
0.0,1.2203710359183126,-1.2203710359183126
0.0,0.5825236561938719,-0.5825236561938719
0.0,0.9267583881405284,-0.9267583881405284
0.0,0.9575604287897411,-0.9575604287897411
0.0,0.8605074089470778,-0.8605074089470778
0.0,0.6017973796048223,-0.6017973796048223
0.0,0.8747994726491256,-0.8747994726491256
0.0,1.001547083988443,-1.001547083988443
0.0,1.0171601875248601,-1.0171601875248601
0.0,1.1308450252105802,-1.1308450252105802
0.0,1.2946651697671445,-1.2946651697671445
0.0,0.9294487929771379,-0.9294487929771379
0.0,0.9856817946392584,-0.9856817946392584
0.0,0.146653483018026,-0.146653483018026
0.0,0.07226225498659636,-0.07226225498659636
0.0,0.06408735966119539,-0.06408735966119539
0.0,0.052702817134874444,-0.052702817134874444
0.0,0.01604107301542003,-0.01604107301542003
0.0,0.012904653771302323,-0.012904653771302323
0.0,0.00890546006174357,-0.00890546006174357
0.0,0.009207177041494975,-0.009207177041494975
0.0,0.011096755217744381,-0.011096755217744381
0.0,0.013370763150696312,-0.013370763150696312
0.0,0.0009092462637198062,-0.0009092462637198062
0.0,0.0013076537311571697,-0.0013076537311571697
0.0,0.0011000930840632341,-0.0011000930840632341
0.0,0.0005527592819875384,-0.0005527592819875384
0.0,0.00046918853591904335,-0.00046918853591904335
0.0,0.0002446544293778279,-0.0002446544293778279
0.0,0.00022742752482271785,-0.00022742752482271785
0.0,0.0001803788385086936,-0.0001803788385086936
0.0,0.00015032938014209677,-0.00015032938014209677
0.0,3.8298336496419635e-05,-3.8298336496419635e-05
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,7.340014960790072e-05,-7.340014960790072e-05
0.0,0.00011793560211510506,-0.00011793560211510506
0.0,0.00018948675530073398,-0.00018948675530073398
0.0,0.0003080031825941061,-0.0003080031825941061
0.0,0.00037398238443279725,-0.00037398238443279725
0.0,0.00023429468654771935,-0.00023429468654771935
0.0,7.986949545945621e-05,-7.986949545945621e-05
0.0,8.930330662226779e-05,-8.930330662226779e-05
0.0,0.0001548653299153783,-0.0001548653299153783
0.0,0.0005569223870172411,-0.0005569223870172411
0.0,0.0029478838365412955,-0.0029478838365412955
0.0,0.0,0.0
0.0,0.0007600710705280625,-0.0007600710705280625
0.0,0.0001427272076724142,-0.0001427272076724142
0.0,0.0001215482975636372,-0.0001215482975636372
0.0,0.00017196485783521503,-0.00017196485783521503
0.0,0.0005685887607494434,-0.0005685887607494434
0.0,0.0006403675174627867,-0.0006403675174627867
0.0,0.00039456934323274425,-0.00039456934323274425
0.0,0.0012263868544983988,-0.0012263868544983988
