actual,predicted,residual
2.0787674060669405,2.273926211094613,-0.19515880502767224
2.0787674060669405,2.264086420361118,-0.18531901429417763
2.0787674060669405,2.7351736798429074,-0.6564062737759668
2.0787674060669405,2.7215848950760786,-0.642817489009138
2.0787674060669405,2.7905622611058543,-0.7117948550389137
2.0787674060669405,2.7024649835435897,-0.6236975774766491
2.0787674060669405,2.6502059662423147,-0.5714385601753742
2.0787674060669405,2.6483608607454743,-0.5695934546785337
2.0787674060669405,2.616660414640935,-0.5378930085739944
2.0787674060669405,2.537740105134305,-0.4589726990673646
2.0787674060669405,2.5333070973192937,-0.45453969125235316
2.0787674060669405,2.530892465078339,-0.45212505901139854
2.0787674060669405,2.5408877782256942,-0.4621203721587537
2.0787674060669405,2.5600777564893535,-0.481310350422413
2.0787674060669405,2.5385752740565213,-0.45980786798958073
2.0787674060669405,2.5608268339274836,-0.482059427860543
2.0787674060669405,2.573059938090853,-0.49429253202391266
2.0787674060669405,2.5330649213322185,-0.45429751526527795
2.0787674060669405,2.3340018261801214,-0.25523442011318087
2.0787674060669405,2.324170514673405,-0.2454031086064643
2.0787674060669405,2.4210917547020148,-0.3423243486350742
2.0787674060669405,2.419293968853574,-0.3405265627866334
2.0787674060669405,2.4000373038225495,-0.321269897755609
2.0787674060669405,2.4529058961627106,-0.37413849009577005
2.0787674060669405,2.552221752054064,-0.47345434598712366
2.0787674060669405,2.633713336245372,-0.5549459301784316
2.0787674060669405,2.6053127151709106,-0.52654530910397
2.0787674060669405,2.977561588350193,-0.8987941822832526
2.0787674060669405,2.3059834769489616,-0.227216070882021
2.0787674060669405,2.396183500361934,-0.3174160942949933
2.0787674060669405,2.6331596253082776,-0.5543922192413371
2.0787674060669405,2.8573481555547455,-0.778580749487805
2.0787674060669405,2.6782518065126224,-0.5994844004456819
2.0787674060669405,2.708074383852735,-0.6293069777857943
2.0787674060669405,2.575678320954377,-0.49691091488743666
2.0787674060669405,0.47869226241165996,1.6000751436552805
2.0787674060669405,0.8327298155492553,1.2460375905176853
2.0787674060669405,0.7561760371172866,1.322591368949654
2.0787674060669405,0.8057167353267878,1.2730506707401528
2.0787674060669405,0.3638077503200541,1.7149596557468865
2.0787674060669405,0.3900669068095918,1.6887004992573487
2.0787674060669405,0.27529766403437456,1.803469742032566
1.9116227993996004,0.3139063368464159,1.5977164625531846
1.7480112691818523,2.149851033767587,-0.40183976458573456
