actual,predicted,residual
2.0787674060669405,2.4521425,-0.3733750709685819
2.0787674060669405,2.4133782,-0.33461083261103797
2.0787674060669405,2.3673973,-0.2886299022826688
2.0787674060669405,2.4124084,-0.3336409458312528
2.0787674060669405,2.57753,-0.49876250115962195
2.0787674060669405,2.3063326,-0.22756518212886023
2.0787674060669405,1.893049,0.18571840437321496
2.0787674060669405,1.8823699,0.1963975301590426
2.0787674060669405,1.9130844,0.1656830182877047
2.0787674060669405,2.108205,-0.029437673965408084
2.0787674060669405,2.0917192,-0.012951744476272342
2.0787674060669405,2.2011147,-0.12234724847407508
2.0787674060669405,2.0453837,0.03338371427922082
2.0787674060669405,1.6691674,0.40960000666050744
2.0787674060669405,1.6654305,0.4133368602600558
2.0787674060669405,1.7092196,0.36954783113865686
2.0787674060669405,1.486258,0.5925093761291964
2.0787674060669405,1.7826372,0.2961301675644381
2.0787674060669405,1.534383,0.5443843475189669
2.0787674060669405,1.5139966,0.5647708049622042
2.0787674060669405,1.6659046,0.4128627649155123
2.0787674060669405,1.6936108,0.38515661867527795
2.0787674060669405,1.2860912,0.7926761976089938
2.0787674060669405,1.4829493,0.5958181491699679
2.0787674060669405,1.5650522,0.5137152543869479
2.0787674060669405,1.6044902,0.4742772451248629
2.0787674060669405,1.9552987,0.1234687438812716
2.0787674060669405,1.9243516,0.15441583307652307
2.0787674060669405,1.5757487,0.5030187240448458
2.0787674060669405,1.6126542,0.46611319692997766
2.0787674060669405,1.6613704,0.41739700945286584
2.0787674060669405,1.5653806,0.5133868327942355
2.0787674060669405,1.4733156,0.6054518094864352
2.0787674060669405,1.2569275,0.8218399158325655
2.0787674060669405,0.98208845,1.096678959449814
2.0787674060669405,1.0092889,1.0694784990158541
1.9116227993996004,1.0073324,0.9042903552086214
1.7480112691818523,1.0603194,0.6876918455063152
1.5839652719259014,1.1819713,0.40199396035668755
1.4349480711928468,1.1403155,0.29463253850852067
1.2891385661230568,1.0053971,0.2837414847479347
1.1204577533993094,1.0491984,0.07125936434596469
0.9555601509882123,0.9880935,-0.03253334438074518
0.9555601509882123,0.81947714,0.13608301008473944
0.9555601509882123,0.6155329,0.3400272759271772
0.9555601509882123,0.34983146,0.6057286890817792
0.9555601509882123,0.11885286,0.8367072897626073
0.7872789874028062,0.123422176,0.663856811756978
0.6220207633777137,0.04089446,0.5811263034446712
0.46426646239702,0.034000352,0.430266110371988
0.30147017980755003,0.0207448,0.2807253792399231
0.14307061018539155,0.054448094,0.0886225159664222
0.0,0.0005061988,-0.0005061987903900445
0.0,0.00067396276,-0.0006739627569913864
0.0,0.00051409233,-0.0005140923312865198
0.0,0.00012015469,-0.00012015469110338017
0.0,0.00010928624,-0.0001092862366931513
0.0,7.196687e-05,-7.196686783572659e-05
0.0,3.5590965e-05,-3.5590965126175433e-05
0.0,1.099885e-05,-1.0998849575116765e-05
0.0,1.9557838e-05,-1.9557837731554173e-05
0.0,1.6647442e-05,-1.6647441952954978e-05
0.0,2.5748312e-05,-2.5748311600182205e-05
0.0,7.891583e-06,-7.891582754382398e-06
0.0,1.9322176e-06,-1.9322176285641035e-06
0.0,5.2688274e-06,-5.268827408144716e-06
0.0,5.391789e-06,-5.391788818087662e-06
0.0,5.9368363e-06,-5.936836259934353e-06
0.0,1.8030647e-06,-1.8030647197520011e-06
0.0,1.1140792e-06,-1.114079168473836e-06
0.0,8.4515113e-07,-8.451511348539498e-07
0.0,5.4316234e-07,-5.431623435470101e-07
0.0,7.755787e-07,-7.755787123642222e-07
0.0,4.428387e-07,-4.428387114785437e-07
0.0,1.0249181e-07,-1.024918105940742e-07
0.0,9.7521564e-08,-9.75215641574323e-08
0.0,8.2774e-08,-8.27740009867739e-08
0.0,9.308733e-08,-9.308732984436574e-08
0.0,8.016884e-09,-8.016884045503048e-09
0.0,8.238586e-09,-8.238585813558075e-09
0.0,7.795244e-09,-7.79524356175898e-09
0.0,5.7344813e-09,-5.734481334229713e-09
0.0,3.5055987e-09,-3.5055987002152733e-09
0.0,4.130219e-09,-4.1302188336089785e-09
0.0,7.163667e-09,-7.1636669929375785e-09
0.0,5.7869696e-09,-5.786969570209521e-09
0.0,6.94969e-09,-6.949690156687893e-09
0.0,4.9334004e-09,-4.933400354900641e-09
0.0,9.534223e-09,-9.53422318872299e-09
0.0,6.1927943e-09,-6.192794277382063e-09
0.0,7.810364e-09,-7.810363911175955e-09
0.0,7.3321496e-09,-7.332149554173384e-09
0.0,5.8769576e-09,-5.876957587247489e-09
0.0,6.4075953e-09,-6.40759534320523e-09
0.0,7.0719883e-09,-7.071988328277712e-09
0.0,5.354063e-09,-5.354062970752693e-09
0.0,4.952473e-09,-4.952473098285282e-09
0.0,6.432024e-09,-6.432023802460662e-09
0.0,4.408771e-09,-4.408771125952171e-09
0.0,4.506587e-09,-4.506587103492166e-09
0.0,6.5868284e-09,-6.586828416033086e-09
0.0,6.4470576e-09,-6.4470575544817166e-09
0.0,4.464077e-09,-4.464077107968478e-09
0.0,4.4474113e-09,-4.447411328101225e-09
0.0,4.5441766e-09,-4.544176590570714e-09
0.0,4.4240434e-09,-4.424043353878915e-09
0.0,3.8363877e-09,-3.836387652000894e-09
0.0,3.6603298e-09,-3.6603298170234666e-09
0.0,3.6961023e-09,-3.6961023130999138e-09
0.0,3.2661753e-09,-3.2661753301965746e-09
