actual,predicted,residual
2.0787674060669405,1.9936025,0.08516489179997278
2.0787674060669405,2.1189253,-0.04015792695613074
2.0787674060669405,2.6906877,-0.6119202503356473
2.0787674060669405,2.713725,-0.6349576839599149
2.0787674060669405,2.4599512,-0.3811837562713163
2.0787674060669405,2.5276628,-0.44889534799189734
2.0787674060669405,2.3736756,-0.29490817872615027
2.0787674060669405,2.3743181,-0.295550716796829
2.0787674060669405,2.2114425,-0.13267506448359656
2.0787674060669405,2.2122962,-0.13352884141535926
2.0787674060669405,2.2116976,-0.13293017236323523
2.0787674060669405,2.2623663,-0.1835988887938993
2.0787674060669405,2.0612187,0.017548667511032345
2.0787674060669405,2.1430683,-0.06430090753169226
2.0787674060669405,2.1274447,-0.04867733804316687
2.0787674060669405,2.127219,-0.048451555648757694
2.0787674060669405,2.100666,-0.021898640075637577
2.0787674060669405,2.163454,-0.08468664971919226
2.0787674060669405,2.03003,0.048737393936203244
2.0787674060669405,1.995901,0.08286641748814416
2.0787674060669405,1.9977454,0.08102201136021447
2.0787674060669405,1.9110066,0.16776083620457483
2.0787674060669405,2.1475224,-0.06875504342646765
2.0787674060669405,2.1563814,-0.07761396257014441
2.0787674060669405,2.3006222,-0.2218548187407987
2.0787674060669405,2.2191553,-0.1403879055175321
2.0787674060669405,2.3221965,-0.24342907754512
2.0787674060669405,2.2747507,-0.19598330346675086
2.0787674060669405,0.07031537,2.0084520375934107
2.0787674060669405,0.11707582,1.9616915828195078
2.0787674060669405,0.103540525,1.9752268812265856
2.0787674060669405,0.099691056,1.9790763503518565
2.0787674060669405,0.10408772,1.9746796882358058
2.0787674060669405,0.11820535,1.9605620524492724
2.0787674060669405,0.064907335,2.0138600713220103
2.0787674060669405,0.07311783,2.005649576207684
2.0787674060669405,0.07144882,2.0073185882177813
2.0787674060669405,0.073147625,2.0056197813358767
2.0787674060669405,0.048064746,2.0307026601043208
2.0787674060669405,0.048064746,2.0307026601043208
2.0787674060669405,0.051858813,2.0269085934963686
2.0787674060669405,0.042514164,2.036253242066191
1.9116227993996004,0.04915845,1.8624643491835455
1.7480112691818523,0.05077661,1.6972346608935642
1.5839652719259014,0.050479766,1.5334855059444656
1.4349480711928468,0.049619615,1.3853284561148744
1.2891385661230568,0.048581704,1.2405568616257194
1.1204577533993094,0.04875585,1.0717019027563899
0.9555601509882123,0.04520681,0.9103533397091539
0.9555601509882123,0.03905615,0.9165040026081712
0.9555601509882123,0.03269398,0.922866172589174
0.9555601509882123,0.025095794,0.9304643566383035
0.9555601509882123,0.02260963,0.9329505203885944
0.7872789874028062,0.023492506,0.7637864816289043
0.6220207633777137,0.022211934,0.5998088298691984
0.46426646239702,0.02624801,0.43801845252160326
0.30147017980755003,0.025830638,0.2756395421439472
